,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
1299,-0.62448209524,3715.3430176,1301.1046143,1290.763916,162.23539734,0.016885923222,561.62414551,0.030403356999,3852.3813477,891.2756958,811.47320557,61.222286224,0.61279219389,518.00579834,-0.27295550704,8699.4140625,1882.8134766,1593.4570312,64.599609375,0.66536313295,1311.8599854,7.8787665367,0.21142578125,0.027244184166,0.0224609375,0.0,1.9724401236,0.020966207609,-0.69344425201,14.521345139,5.2022743225,5.3839168549,0.0013297672849,0.044202741235,2.8381652832,5
1300,1.4888192415,3565.890625,1407.4383545,1385.611084,766.49713135,0.79948163033,266.30209351,9.875872612,5288.7519531,1202.432251,1145.4384766,364.57952881,1.9845727682,328.83486938,3.9883713722,9237.7441406,2478.2365723,2336.3525391,516.796875,1.295843482,724.14013672,34.770320892,0.40283203125,0.051882311702,0.04931640625,0.00341796875,3.1958930492,0.020743150264,0.39355325699,12.893345833,5.8093967438,5.8283495903,8.3354905655e-05,-0.21359844506,1.6321444511,7
1301,-0.60164183378,2497.4907227,1516.4914551,1470.7319336,755.77709961,0.38995322585,295.76541138,1.60275805,3395.3312988,1374.0616455,1299.251709,529.54937744,1.1022406816,390.48519897,-0.015570592135,6287.6953125,2782.5019531,2659.3505859,785.96191406,0.64429700375,833.14031982,8.4609146118,0.291015625,0.063947588205,0.05712890625,0.01220703125,2.4166390896,0.028243165463,0.075399398804,14.47068119,4.1511917114,4.0476140976,0.11038056016,0.43439391255,1.8234522343,7
1302,1.3685337305,4042.0800781,1137.288208,949.04876709,323.27938843,1.2450288534,646.46221924,5.1615223885,6134.7285156,959.3168335,628.85601807,114.94468689,2.0885066986,753.08105469,3.0176243782,9969.8730469,1915.9193115,1108.9599609,53.833007812,1.7725977898,1638.1164551,12.564230919,0.5048828125,0.052780609578,0.03173828125,0.0,3.3172655106,0.062728136778,6.1055231094,12.368164062,2.0377898216,1.4454015493,0.0010631309124,2.3243770599,1.6698299646,3
1303,0.021625541151,3744.3137207,1311.2105713,1246.5529785,0.0,0.51762920618,444.98257446,5.487455368,5539.7832031,915.83636475,831.05834961,0.0,1.3699065447,389.02987671,2.9567780495,9539.2089844,1857.6405029,1475.0244141,0.0,1.5316047668,1032.3902588,7.5619673729,0.1904296875,0.037429925054,0.0341796875,0.0,1.8809423447,0.017006954178,3.1017313004,16.038209915,5.9446969032,5.7978162766,0.0,0.73408812284,2.2711515427,6
1304,-0.45042178035,3257.3745117,1652.0761719,1652.2976074,710.7645874,-0.041555956006,333.97244263,2.7163393497,5687.840332,1264.8675537,1184.3946533,345.42562866,1.1663622856,446.77722168,-0.65514808893,9571.5087891,2934.0324707,2982.3486328,333.76464844,0.069128073752,1104.1282959,22.375156403,0.34033203125,0.046994619071,0.0419921875,0.00341796875,3.5341451168,0.027701852843,0.76776075363,10.709974289,3.3436872959,3.1977200508,0.00013445255172,0.42166680098,1.457713604,5
1305,2.375541687,4058.8818359,1846.8256836,1850.0533447,907.33795166,0.6883494854,328.22802734,1.8499258757,6395.1005859,1574.5430908,1537.3481445,446.22906494,0.78705000877,574.33898926,0.96563500166,9872.9736328,3485.6687012,3660.6445312,732.12890625,0.051466338336,1156.1401367,4.0329704285,0.4609375,0.061998717487,0.052734375,0.001953125,1.4900134802,0.041359350085,-0.1651699543,11.598299026,5.1846494675,5.2154846191,0.00063766876701,-0.12907803059,2.136818409,6
1306,-0.65902644396,2971.5544434,1503.3171387,1367.8126221,234.25299072,0.49814260006,587.68914795,1.3135143518,5034.0444336,1333.0229492,1238.3754883,53.017784119,0.93415099382,719.38867188,-0.093184813857,7332.0556641,2745.5070801,2293.2861328,10.766601562,0.85373687744,1627.8562012,5.5567617416,0.4716796875,0.056322116405,0.048828125,0.0,1.5398511887,0.048896048218,-0.70735812187,12.185283661,3.9889628887,3.711425066,0.018533080816,0.42311561108,2.5983362198,7
1307,8.517244339,3435.3605957,811.42382812,815.28631592,409.39849854,0.44308257103,157.61161804,12.264702797,5183.628418,745.44494629,710.800354,267.88571167,1.389669776,233.95347595,3.2926030159,9140.8447266,1577.9981689,1561.1572266,312.23144531,0.36813646555,531.04150391,6.2693815231,0.201171875,0.038048744202,0.03369140625,0.0078125,1.9625778198,0.018979260698,0.79090833664,9.0983839035,3.9309110641,3.9356539249,0.00017173813831,0.25699535012,0.89850348234,7
1308,-0.79790377617,3627.5710449,2697.3100586,2707.6750488,1563.1674805,-0.14460861683,299.61987305,0.08151242137,5205.4165039,2927.0993652,2872.5366211,1473.8671875,0.49303176999,537.8550415,-0.6824105382,8914.7460938,6465.7353516,6492.2607422,2379.4189453,-0.232251212,930.56970215,0.95496690273,0.4404296875,0.17264056206,0.16064453125,0.0283203125,0.95418947935,0.064191557467,2.6052751541,0.1874191314,0.031328260899,0.028806678951,0.00285861874,1.1968599558,0.015930656344,7
1309,11.979500771,3483.5874023,1056.4960938,949.68353271,660.10992432,2.9045891762,324.85995483,15.696774483,5533.815918,763.76434326,644.15319824,265.99243164,3.4120447636,481.92562866,10.425071716,9506.9091797,1461.7501221,1335.0585938,107.66601562,2.4968354702,969.27404785,24.624954224,0.32421875,0.027015564963,0.01708984375,0.0068359375,4.5365071297,0.035566035658,-0.32912921906,12.807236671,3.2146873474,3.3466248512,3.3016163798e-05,-0.095114380121,1.6559354067,4
1310,0.39614030719,3556.5402832,1411.9765625,1285.4488525,489.97958374,0.88818889856,502.97610474,4.3363699913,5567.1987305,1120.1728516,850.07263184,219.63592529,1.9825890064,766.83050537,1.41921103,9474.609375,2115.6577148,1658.0566406,129.19921875,1.3146944046,1502.0689697,9.9033021927,0.427734375,0.047064512968,0.0263671875,0.0,2.9494299889,0.058018103242,5.4200868607,17.53254509,1.8100866079,1.196158886,2.5144880055e-05,1.9045914412,1.9332317114,7
1311,5.217274189,3989.217041,1236.1064453,1104.3618164,635.28753662,2.214107275,473.1222229,22.798662186,7597.4023438,1001.1655273,736.26568604,316.72821045,4.7234764099,1125.22229,12.877731323,9786.8408203,1905.6052246,1475.0244141,312.23144531,3.4553124905,1625.2709961,29.55591011,0.76318359375,0.047383811325,0.025390625,0.005859375,5.5324325562,0.11360378563,-0.054825782776,8.7166776657,3.0449197292,2.8879599571,0.00077467295341,0.28686702251,1.4608119726,4
1312,2.8701713085,4099.9526367,1722.244751,1619.7634277,834.34942627,1.4704473019,547.15313721,17.848733902,8341.3271484,1310.770874,1081.8778076,279.09991455,3.3681135178,841.76544189,3.8225185871,10077.539062,2709.8520508,2336.3525391,193.79882812,1.7175500393,1731.6937256,61.48841095,0.8037109375,0.047821011394,0.03369140625,0.00390625,6.074742794,0.052677739412,0.81645226479,10.114753723,2.2817883492,2.1667342186,0.00011078053649,0.60368984938,1.3425905704,5
1313,0.2306317836,3629.4333496,2117.6716309,2073.8493652,0.0,-0.010738452896,470.19747925,0.13753373921,5617.5908203,2173.0993652,1964.0611572,0.0,0.80019086599,918.71722412,-0.44699978828,9388.4765625,4543.9213867,4446.6064453,0.0,0.12164632976,1612.1486816,2.1708431244,0.49755859375,0.10518120229,0.0771484375,0.0,1.5305731297,0.086167439818,-0.62055301666,12.489029884,6.4371929169,6.4256463051,0.0,-0.19164599478,2.4870414734,3
1314,3.1111843586,3517.9287109,1621.012085,1619.9936523,1006.4417725,0.68757200241,285.01016235,5.8872132301,5531.0561523,1535.0227051,1420.5938721,592.43878174,1.8070942163,500.8500061,2.5824494362,9377.7099609,3208.7211914,3133.0810547,1431.9580078,0.86335933208,922.07897949,8.6335916519,0.28662109375,0.063712984324,0.0625,0.00537109375,2.1423881054,0.036288008094,-0.75929808617,8.7423305511,3.2567741871,3.2840759754,6.959237362e-05,0.049049802125,1.8747433424,5
1315,6.2629961967,3640.854248,866.82891846,679.04492188,159.07145691,2.1541945934,561.22186279,22.065477371,5671.7124023,783.17236328,568.87567139,87.659393311,4.3684229851,799.76983643,13.797926903,9603.8085938,1469.2575684,958.22753906,139.96582031,3.4176988602,1521.8826904,17.777528763,0.267578125,0.038430873305,0.03271484375,0.001953125,3.6702914238,0.02750732936,4.2299923897,14.425022125,3.4394848347,3.3894834518,9.9245080492e-05,1.3803595304,2.1639721394,5
1316,1.0753171444,3216.3166504,1444.2142334,1393.8139648,842.57830811,0.80170333385,337.20376587,14.507535934,5505.5170898,1042.6108398,935.23962402,391.26593018,2.7714512348,488.99658203,2.7275309563,9366.9433594,2291.9963379,2099.4873047,721.36230469,1.1210472584,1116.4688721,7.5864782333,0.173828125,0.029291322455,0.0234375,0.0029296875,2.2575511932,0.021624676883,-0.140229702,12.435041428,4.585873127,4.5020031929,7.5582056525e-06,0.28898727894,1.8950793743,5
1317,12.185700417,3658.3081055,763.16088867,712.74420166,0.0,2.3016884327,306.32269287,43.381309509,5509.5258789,603.97943115,534.82952881,0.0,4.5449085236,295.50735474,23.952098846,9560.7421875,1129.1009521,893.62792969,0.0,3.7166054249,701.434021,19.582117081,0.24072265625,0.032428961247,0.02783203125,0.0,3.304289341,0.018028227612,-0.51416039467,15.266430855,5.271065712,5.1204228401,0.0,0.26830181479,2.7009072304,5
1318,16.825418472,3700.7026367,1095.7685547,1069.0819092,400.32800293,2.8171150684,360.37710571,10.82357502,3310.7492676,861.61157227,829.85662842,128.6421814,2.1570854187,346.34664917,29.301139832,8419.4824219,1660.9466553,1625.7568359,96.899414062,4.1320614815,795.46105957,2.3615455627,0.1806640625,0.039055492729,0.03369140625,0.0,1.3313446045,0.024283390492,0.76969671249,9.5135250092,4.9985089302,5.4477372169,0.0011633262038,-1.1025161743,1.6542680264,5
1319,0.70851510763,3785.9760742,1237.2803955,1151.5825195,0.0,0.80676728487,663.68701172,2.9540362358,5892.6669922,815.65411377,645.46691895,0.0,1.4896410704,603.5581665,1.6433997154,9302.34375,1740.614624,947.4609375,0.0,1.4195947647,1681.6678467,3.1979880333,0.255859375,0.030009297654,0.0224609375,0.0,1.4454369545,0.02256716229,-0.14936709404,17.182401657,5.521437645,5.3884801865,0.0,0.25555512309,3.1215035915,6
1320,0.79361456633,3425.8076172,1438.6287842,1408.2177734,0.0,0.6532741189,382.36035156,4.8949260712,5227.8994141,1103.4058838,1035.2169189,0.0,1.4550030231,462.7749939,1.1019626856,9506.9091797,2413.5405273,2228.6865234,0.0,0.84263002872,1148.8381348,5.8234190941,0.25439453125,0.042445462197,0.0380859375,0.0,1.7837594748,0.025660553947,3.746008873,8.4621915817,1.5607794523,1.4717450142,0.0,1.2457311153,0.7568077445,7
1321,-0.6005371809,3259.2370605,1210.0683594,1130.9713135,540.68121338,0.40365746617,374.98538208,-0.2187551558,2821.1359863,936.38635254,749.55615234,161.54699707,0.88968795538,554.13525391,-1.0251623392,7041.3574219,1915.4710693,1571.9238281,107.66601562,0.42885270715,1190.2589111,3.9163804054,0.279296875,0.038622796535,0.02392578125,0.0009765625,1.9170598984,0.039766579866,-0.17815518379,20.239282608,8.8006362915,8.041595459,0.0056408913806,0.67771983147,4.301589489,3
1322,2.9055857658,3225.8603516,1686.5546875,1688.8398438,0.0,-0.17275746167,216.18379211,0.68954455853,5510.1376953,1487.0321045,1420.2137451,0.0,0.66585117579,477.96972656,1.2347767353,9399.2431641,3123.144043,3229.9804688,0.0,-0.56215381622,776.59082031,1.5444207191,0.291015625,0.07204207778,0.05712890625,0.0,1.3534708023,0.048287436366,6.6432991028,10.701138496,1.425861001,1.1619791985,0.0,1.9959214926,0.95257788897,4
1323,4.4854674339,3388.7141113,1171.5576172,1104.0476074,526.70587158,1.8974311352,395.13409424,15.174526215,5327.1958008,828.36035156,702.60241699,200.31976318,2.9736347198,604.1817627,4.5008406639,8947.0458984,1746.3143311,1830.3222656,86.1328125,1.6004565954,1334.6690674,31.324728012,0.39501953125,0.031422827393,0.0205078125,0.0,4.4107832909,0.03788125515,5.9143066406,17.449098587,5.206287384,4.8707919121,0.0003372921783,1.7009238005,2.2265782356,4
1324,1.6606076956,3462.5178223,1523.6323242,1469.2147217,441.13839722,0.95883971453,532.31317139,7.9973249435,5607.4121094,1376.9730225,1131.7919922,97.317375183,2.4730083942,821.34649658,4.3628110886,9280.8105469,2743.5070801,2368.6523438,21.533203125,1.7906177044,1572.1436768,13.925564766,0.47998046875,0.063498325646,0.04541015625,0.0,3.3001036644,0.06598777324,0.30888271332,8.1541547775,2.0959198475,1.8106287718,0.00043108611135,0.89626556635,1.5548480749,3
1325,6.8258142471,3977.713623,1623.9334717,1619.0178223,0.0,0.46284517646,385.67022705,35.78327179,7671.1953125,1411.5758057,1356.1643066,0.0,4.1252393723,596.57427979,9.5541696548,10508.203125,2963.9255371,2917.7490234,0.0,1.6525756121,1163.4205322,64.471504211,0.70751953125,0.059836991131,0.05029296875,0.0,6.4224839211,0.053437318653,-0.31445932388,11.336460114,4.1944293976,4.1275401115,0.0,0.35757577419,2.3109047413,5
1326,13.10916996,3522.6665039,954.36029053,903.29956055,0.0,2.5631783009,363.14785767,49.703197479,5513.9174805,573.13360596,534.45776367,0.0,4.33725214,235.14155579,30.335094452,9679.1748047,904.37194824,764.42871094,0.0,5.1517081261,728.50476074,5.3533568382,0.130859375,0.028846452013,0.02734375,0.0,0.32788041234,0.010629071854,0.79972982407,4.3001055717,1.9313607216,1.9586102962,0.0,-0.42357376218,0.72605484724,5
1327,-0.68622332811,3702.7866211,1221.230957,1057.8109131,203.69580078,0.4811168313,695.49084473,6.9461402893,5283.6577148,764.47253418,438.75924683,116.88648224,2.494150877,804.33605957,1.6033952236,8570.2148438,1415.342041,419.89746094,107.66601562,1.6034982204,1748.9379883,28.107944489,0.47021484375,0.028672527522,0.01708984375,0.00439453125,5.0744590759,0.047975901514,0.31586194038,11.211853027,2.8927192688,2.6885986328,0.0020344846416,0.73401063681,1.9183313847,4
1328,0.75074976683,3540.7299805,1388.6324463,1396.661377,630.33898926,0.17854505777,231.29812622,4.7810730934,5612.0234375,1224.1005859,1219.7794189,226.91209412,0.47949019074,275.26324463,3.4011354446,9528.4423828,2377.5637207,2379.4189453,226.09863281,0.42203459144,557.95050049,0.56459218264,0.35498046875,0.066038943827,0.06396484375,0.00341796875,0.52188915014,0.031150881201,9.1460571289,14.005140305,1.1381654739,0.88991576433,8.4290804807e-06,2.1975419521,0.8762665987,7
1329,7.7556419373,3453.4125977,864.12811279,808.34289551,382.41973877,2.4033854008,373.42236328,36.881134033,5826.625,504.75311279,404.74075317,214.7338562,5.4874396324,429.80133057,21.584909439,9689.9414062,800.56188965,549.09667969,312.23144531,4.4606151581,933.00390625,81.986068726,0.32177734375,0.02092888765,0.01708984375,0.0,8.507188797,0.023805931211,3.4807863235,9.4086809158,2.2844107151,2.2361764908,8.6843589088e-05,0.50361198187,0.900624156,4
1330,0.42139950395,3539.7546387,1472.9927979,1307.3106689,357.097229,0.97294235229,684.90020752,3.3970959187,5596.359375,1159.3483887,866.25427246,225.3150177,1.9206103086,849.55670166,1.2975091934,9636.1083984,2358.8713379,1539.6240234,215.33203125,1.4996923208,1978.9530029,16.657142639,0.4345703125,0.049882840365,0.0380859375,0.00537109375,3.4898741245,0.04421525076,3.414949894,8.7394809723,4.2117171288,4.2971839905,0.00012375292135,-1.1657056808,1.1577284336,5
1331,1.1331921816,3705.3503418,2046.2756348,2029.0194092,819.8215332,0.47371673584,403.4430542,3.567950964,5540.8881836,1762.8305664,1537.6687012,439.36083984,1.698710084,848.42773438,-0.051606912166,9485.3759766,3917.8203125,3940.5761719,333.76464844,0.36483749747,1709.2965088,10.666945457,0.5,0.070161812007,0.05078125,0.00244140625,2.9559743404,0.071497440338,13.332977295,9.0913295746,1.5891287327,1.3499760628,0.00039209262468,3.0998570919,1.2308157682,3
1332,3.170017004,3201.2009277,831.097229,665.40679932,344.39276123,2.0599350929,500.07217407,5.8918538094,5542.2338867,773.91998291,527.09088135,328.60070801,2.7165365219,733.71246338,5.0853614807,9463.8427734,1232.0244141,699.82910156,473.73046875,2.6083557606,1412.2366943,9.8233852386,0.31396484375,0.051741342992,0.03662109375,0.017578125,3.2234995365,0.048304643482,8.3092556,13.912258148,2.9058277607,2.5714738369,6.8837631261e-05,1.9859116077,1.4194092751,6
1333,-0.013472803868,3203.9318848,1275.7567139,1232.0240479,500.83459473,0.45928803086,353.83044434,4.7904014587,5405.7167969,1095.2440186,997.82775879,206.31124878,1.6887285709,541.95739746,0.35811042786,9248.5107422,2256.8869629,1959.5214844,139.96582031,0.79656434059,1138.0198975,13.839382172,0.40869140625,0.044703386724,0.037109375,0.0029296875,2.9803380966,0.039432551712,-0.83134579659,16.835353851,5.9218645096,4.9075212479,0.0003386415483,0.57080942392,3.5832810402,3
1334,2.5545313358,3451.3642578,1240.7036133,1199.2854004,615.52929688,0.81071394682,290.55459595,38.236915588,5449.7773438,1083.0743408,1065.8638916,328.17364502,3.0542423725,259.96212769,12.196993828,9377.7099609,2083.5632324,1894.921875,376.83105469,2.2472288609,651.9128418,2.4833586216,0.2021484375,0.053401891142,0.052734375,0.00927734375,0.68344557285,0.016578476876,1.256272316,13.447248459,3.6268126965,3.0656228065,1.4476911019e-05,1.1261876822,1.7690527439,5
1335,3.9915320873,3173.0009766,880.37988281,846.52575684,419.60360718,1.0589997768,229.14863586,6.3798794746,5513.0478516,639.75280762,498.4624939,145.14588928,1.6427553892,420.11950684,2.8363063335,9377.7099609,1132.7724609,958.22753906,10.766601562,1.0459083319,807.19134521,8.0068645477,0.24658203125,0.029351744801,0.01513671875,0.0,2.505875349,0.033359289169,-0.14103889465,10.451761246,4.7366113663,4.6719665527,3.7522804632e-05,0.28800293803,1.9684970379,5
1336,0.35931065679,3482.6889648,1402.7332764,1215.2502441,0.0,0.76675391197,627.26977539,14.290680885,5735.5776367,966.43182373,714.04296875,0.0,3.1267344952,756.51940918,3.1571626663,9614.5751953,1953.9859619,1248.9257812,0.0,1.6003437042,1732.4918213,17.793609619,0.28515625,0.033626928926,0.025390625,0.0,3.4580333233,0.029938075691,2.5295491219,7.9083952904,1.3204183578,1.1392639875,0.0,1.2076025009,1.0834057331,4
1337,0.57973206043,3989.7756348,1292.1767578,1228.0928955,317.3729248,0.72133523226,640.81402588,29.116378784,7500.4614258,944.77203369,756.13104248,70.548606873,4.405477047,782.74328613,4.9773597717,9226.9775391,1916.5848389,1378.125,64.599609375,1.9194203615,1577.8653564,88.102752686,0.79443359375,0.040672086179,0.0302734375,0.001953125,8.927904129,0.068116292357,-0.72721242905,14.978448868,5.074713707,5.401558876,0.00033980977605,0.078537635505,2.8710715771,4
1338,57.382984161,3717.0974121,1096.6507568,1093.0030518,0.0,4.4197206497,217.38790894,193.89775085,5903.1171875,678.79522705,657.9161377,0.0,12.495684624,291.9979248,142.87664795,9743.7744141,1253.927124,1216.6259766,0.0,10.611102104,568.45837402,84.041816711,0.39013671875,0.029520314187,0.02783203125,0.0,5.1799373627,0.012881425209,7.3011379242,6.4537901878,0.96575587988,0.79025971889,0.0,2.2574131489,0.64521735907,6
1339,4.9046311378,4370.0927734,1819.2337646,1777.8674316,855.3024292,1.2888178825,306.99780273,59.18227005,8174.5625,1440.144165,1333.9949951,518.24310303,6.184384346,614.49200439,6.4019594193,10615.869141,3251.8537598,3090.0146484,775.1953125,1.5653409958,1172.5294189,145.37545776,0.86279296875,0.05430373922,0.0458984375,0.00341796875,11.24281311,0.05828493461,0.48362874985,17.8028965,5.4186420441,5.313709259,0.0013592384057,0.59602808952,2.7090609074,4
1340,1.33428514,3623.4697266,1258.8902588,1144.6781006,488.79443359,1.1284739971,443.29055786,21.280452728,5891.7670898,884.95379639,749.56408691,162.44839478,3.2121071815,523.23455811,7.1895623207,9722.2412109,1693.7856445,1367.3583984,204.56542969,1.9445511103,1147.0921631,11.923599243,0.26513671875,0.036641284823,0.0283203125,0.001953125,2.6794326305,0.028786342591,0.82916855812,15.841937065,4.1003551483,3.7526462078,2.2349333449e-05,0.79773706198,2.6699199677,4
