1319,1438.628784,1408.217773,1103.405884,1035.216919,2413.540527,2228.686523,0.042445462,0.038085938,1.560779452,1.471745014
1320,1210.068359,1130.971314,936.3863525,749.5561523,1915.471069,1571.923828,0.038622797,0.023925781,8.800636292,8.041595459
1321,1686.554688,1688.839844,1487.032105,1420.213745,3123.144043,3229.980469,0.072042078,0.057128906,1.425861001,1.161979199
1322,1171.557617,1104.047607,828.3603516,702.602417,1746.314331,1830.322266,0.031422827,0.020507813,5.206287384,4.870791912
1323,1523.632324,1469.214722,1376.973023,1131.791992,2743.50708,2368.652344,0.063498326,0.045410156,2.095919848,1.810628772
1324,1623.933472,1619.017822,1411.575806,1356.164307,2963.925537,2917.749023,0.059836991,0.050292969,4.194429398,4.127540112
1325,954.3602905,903.2995606,573.133606,534.4577637,904.3719482,764.4287109,0.028846452,0.02734375,1.931360722,1.958610296
1326,1221.230957,1057.810913,764.4725342,438.7592468,1415.342041,419.8974609,0.028672528,0.017089844,2.892719269,2.688598633
1327,1388.632446,1396.661377,1224.100586,1219.779419,2377.563721,2379.418945,0.066038944,0.063964844,1.138165474,0.889915764
1328,864.1281128,808.3428955,504.7531128,404.7407532,800.5618897,549.0966797,0.020928888,0.017089844,2.284410715,2.236176491
1329,1472.992798,1307.310669,1159.348389,866.2542725,2358.871338,1539.624023,0.04988284,0.038085938,4.211717129,4.297183991
1330,2046.275635,2029.019409,1762.830566,1537.668701,3917.820313,3940.576172,0.070161812,0.05078125,1.589128733,1.349976063
1331,831.097229,665.4067993,773.9199829,527.0908814,1232.024414,699.8291016,0.051741343,0.036621094,2.905827761,2.571473837
1332,1275.756714,1232.024048,1095.244019,997.8277588,2256.886963,1959.521484,0.044703387,0.037109375,5.92186451,4.907521248
1333,1240.703613,1199.2854,1083.074341,1065.863892,2083.563232,1894.921875,0.053401891,0.052734375,3.626812697,3.065622807
1334,880.3798828,846.5257568,639.7528076,498.4624939,1132.772461,958.2275391,0.029351745,0.015136719,4.736611366,4.671966553
1335,1402.733276,1215.250244,966.4318237,714.0429688,1953.985962,1248.925781,0.033626929,0.025390625,1.320418358,1.139263988
1336,1292.176758,1228.092896,944.7720337,756.1310425,1916.584839,1378.125,0.040672086,0.030273438,5.074713707,5.401558876
1337,1096.650757,1093.003052,678.7952271,657.9161377,1253.927124,1216.625977,0.029520314,0.027832031,0.96575588,0.790259719
1338,1819.233765,1777.867432,1440.144165,1333.994995,3251.85376,3090.014648,0.054303739,0.045898438,5.418642044,5.313709259
1339,1258.890259,1144.678101,884.9537964,749.5640869,1693.785645,1367.358398,0.036641285,0.028320313,4.100355148,3.752646208
1340,1988.343628,1982.272339,1657.936646,1405.62085,3452.499023,3122.314453,0.061339028,0.044433594,5.647892475,5.523650169
1341,1301.943726,1345.171509,1184.007813,1194.731567,2324.001709,2282.519531,0.060159441,0.055664063,6.543496132,6.838197231
1342,1104.401611,1069.05542,939.4334717,928.9540405,1830.709473,1744.189453,0.047635976,0.045898438,4.283650875,4.36888504
1343,1170.300415,1033.255005,919.1864014,823.6528931,1477.490112,1076.660156,0.05564075,0.049804688,0.977547586,0.764924347
1344,1382.079956,1332.505249,1172.770752,837.2823486,2218.761231,1539.624023,0.05536896,0.028808594,4.488297463,2.89561677
1345,1840.22168,1732.076904,1404.546021,1130.938721,2784.646729,2217.919922,0.055754606,0.038574219,2.229513884,1.813000083
1346,1718.536499,1623.983643,1540.348145,1341.097778,3221.156494,2767.016602,0.07413581,0.061035156,4.838882923,3.679133177
1347,695.3156738,612.4307861,462.1740112,341.1220703,868.1177979,549.0966797,0.018329727,0.012695313,3.666318893,3.559010029
1348,1139.340942,1061.079468,767.8540649,634.9775391,1428.061279,1141.259766,0.031534977,0.025878906,1.4691751,1.109765172
1349,1146.173096,1126.875366,1000.117432,946.8285523,1974.13562,1798.022461,0.048372693,0.045410156,3.498382807,2.837001562
1350,1374.519775,1419.638062,930.9918213,768.7116699,1627.434204,1055.126953,0.03672668,0.029296875,5.654359341,5.585887909
1351,2483.52832,2409.823731,2337.337647,2109.67041,5025.580566,4866.503906,0.098131783,0.078125,5.834999085,4.946146488
1352,1008.864441,826.4744263,836.4436035,676.6316528,1599.92041,1162.792969,0.040187217,0.036132813,4.718601227,4.016664028
1353,1815.700684,1881.289063,1899.952026,1603.944702,3870.712158,3746.777344,0.102290742,0.068847656,6.146668911,5.929480553
1354,2257.568115,2328.48877,1647.526733,1471.872315,3894.567871,4155.908203,0.047281943,0.030761719,7.7629385,7.850066185
1355,907.6703491,832.9498291,744.5502319,737.1866455,1395.200684,1367.358398,0.036948245,0.031738281,2.538287401,2.362760782
1356,1524.030151,1457.36792,1260.2052,1046.904907,2543.715088,2099.487305,0.053186506,0.038574219,5.952539921,5.136681557
1357,1783.863159,1868.1521,1667.48169,1458.411255,3234.526611,3219.213867,0.087322526,0.029785156,5.549054146,5.870233059
1358,1838.112549,1873.796631,1567.560913,1444.039673,3490.381836,3843.676758,0.059100587,0.037597656,4.996380806,4.559171677
1359,1417.00354,1353.395508,1235.724487,1126.308594,2421.313721,2185.620117,0.053295955,0.052246094,5.0540452,4.564481258
1360,956.5759888,882.9905396,937.6956787,884.263916,1656.269043,1485.791016,0.0587961,0.05859375,3.574450016,3.76609087
1361,1562.257324,1532.120117,1170.037476,1032.320435,2461.695313,2185.620117,0.036240045,0.022460938,4.63027668,3.439134836
1362,1363.418701,1361.600464,2019.731934,2094.639893,3368.673584,3380.712891,0.152555719,0.166992188,3.237116098,3.047492504
1363,836.4222412,742.4945068,409.3141785,306.1304321,660.5162354,366.0644531,0.012905343,0.010253906,3.176201105,2.819845676
1364,1499.895508,1259.900757,1548.001953,1096.059448,2918.107178,1991.821289,0.092033938,0.063476563,3.388358593,2.870336056
1365,1207.34436,1170.006226,1553.214111,1346.524536,2805.608154,2686.26709,0.101687729,0.07421875,1.5906353,1.08831203
1366,1608.417236,1567.020508,1358.871216,1079.288818,2776.024902,2390.185547,0.064192437,0.03515625,2.773244381,2.503368139
1367,1767.901001,1727.812622,1408.268433,1239.293213,2804.311768,2390.185547,0.054432496,0.039550781,0.558385491,0.392229408
1368,1540.275147,1507.436401,1364.974976,1288.015015,3004.428711,2885.449219,0.062706552,0.048828125,4.899274826,4.492197037
1369,1905.12915,1845.271729,1599.919312,1354.300049,3426.636231,2917.749023,0.061559748,0.038085938,7.440117836,7.775917053
1370,932.1789551,823.7167969,599.4724731,499.8044434,1033.296265,861.328125,0.026517186,0.021484375,2.968548775,3.072074413
1371,1180.7229,1081.009155,854.3307495,754.8571777,1660.723389,1184.326172,0.040731858,0.037597656,3.443045616,3.202678919
1372,1412.330933,1504.463013,1194.20105,1059.53772,2523.819824,2842.382813,0.058057532,0.0390625,3.46064496,3.642439127
1373,1465.649536,1398.640747,1006.761353,895.18927,1979.451294,1679.589844,0.03878494,0.032226563,1.799628139,1.727814198
1374,1357.091187,1346.164551,1042.974243,935.8549805,2153.305664,2013.354492,0.040987052,0.032226563,4.456914425,4.574722767
1375,1316.402222,1120.282959,965.1046753,717.6033325,2048.738525,1205.859375,0.033031166,0.026367188,2.88311863,2.416525364
1376,1281.92749,1226.33728,1180.201294,1131.259033,2469.642334,2390.185547,0.060359646,0.057128906,3.27934885,3.318517685
1377,1686.343506,1708.989258,1595.261963,1469.542603,3376.490234,3337.646484,0.059708174,0.042480469,3.571273089,3.527642965
1378,1274.606812,1144.299805,993.1639404,830.0600586,1914.339478,1593.457031,0.043248978,0.034179688,0.575062335,0.549650311
1379,1115.515625,1042.681885,568.923523,468.2704163,1041.557739,602.9296875,0.01625503,0.012207031,3.115680933,2.618015051
1380,705.0142212,608.3204346,678.5250244,633.9737549,1242.99646,1108.959961,0.046286006,0.045898438,1.304302931,1.289332271
1381,1173.024048,1112.267944,950.4847412,761.3481445,1942.178955,1313.525391,0.041912526,0.033203125,4.630167007,4.517751694
1382,1456.150024,1505.805908,1128.88855,919.3391724,2451.433838,2476.318359,0.034193236,0.012695313,7.568956852,8.532593727
1383,1790.772827,1897.378174,1520.509277,1383.433838,3372.953369,3294.580078,0.055008993,0.037109375,5.340369701,4.533334732
1384,1377.971558,943.6306763,1009.037903,648.9598999,2221.550537,1281.225586,0.041760668,0.02734375,3.365276098,3.182134867
1385,1044.375122,873.5568237,654.5463257,483.1444397,1245.339356,764.4287109,0.027592305,0.020996094,2.059997082,1.687018871
1386,1791.567993,1770.814453,1783.858643,1565.106934,3650.989014,3542.211914,0.090619147,0.062988281,5.973576546,5.810591698
1387,675.1633911,602.9575195,457.284729,400.5623779,859.2484131,710.5957031,0.025969701,0.022460938,2.328888893,1.994651794
1388,2078.077881,1976.237671,1872.759766,1470.136108,3791.25708,2573.217773,0.065770239,0.054199219,2.634810925,2.350748301
1389,474.4099121,413.2931213,366.7219544,318.774231,699.81427,624.4628906,0.015911289,0.012695313,2.582888842,2.51183033
1390,1457.476685,1422.808228,1126.071289,1073.557129,2235.627197,2067.1875,0.069500454,0.047363281,0.912722766,0.609169066
1391,1264.651367,1227.540527,941.5916748,907.4666138,1787.276733,1733.422852,0.050883401,0.048828125,5.268468857,5.319102764
1392,1774.72229,1965.863525,1680.244751,1342.471191,3452.649414,4005.175781,0.069557801,0.040039063,4.652607918,3.805777073
1393,1699.812378,1566.059204,1347.648193,1053.727295,2856.582031,2304.052734,0.042906605,0.030761719,8.248472214,7.956017971
1394,1025.158691,953.2645874,521.0305176,422.2541199,792.5626831,441.4306641,0.0162821,0.013183594,1.69694972,1.516540766
1395,1840.109131,1860.193726,1872.121826,1805.794434,3762.302002,3897.509766,0.080594346,0.064453125,7.046214104,7.243032455
1396,1547.338379,1523.787964,1168.553345,1062.488403,2345.104248,1970.288086,0.045508936,0.039550781,3.323565006,2.971474886
1397,640.1611328,567.6674805,523.3603516,457.7712097,1052.946167,947.4609375,0.029251367,0.025390625,2.076534271,2.002691746
1398,1267.106934,1136.415405,1078.80481,917.5499268,2181.703125,1948.754883,0.046465382,0.040527344,3.126425028,3.037000656
1399,1484.152954,1475.552368,1310.953857,1179.842896,2606.231445,2357.885742,0.058658082,0.044921875,4.339288235,3.967288256
1400,791.7055664,767.4724121,543.8571777,523.9692383,1027.598023,979.7607422,0.025080115,0.022949219,3.882083654,3.637403488
1401,1466.879883,1457.008301,1458.876343,1315.299194,2743.033936,2734.716797,0.076402217,0.064453125,7.007820129,7.014504433
1402,1167.688232,1185.253784,792.166626,779.2531738,1797.806763,1970.288086,0.02382691,0.020019531,4.365391254,3.764005184
1403,1079.933472,978.1801758,852.4627075,670.7688599,1554.569092,1227.392578,0.044818975,0.029785156,2.856277466,2.703799486
1404,1472.778931,1457.74585,855.9762573,731.7670898,1627.292236,1162.792969,0.024431231,0.019042969,0.809075534,0.760084093
1405,1257.577393,1217.520996,1005.823181,902.4471436,2112.108154,2002.587891,0.041855182,0.030273438,2.934639216,2.443353415
1406,1528.940308,1449.479614,1116.923096,886.2030029,2284.846924,1571.923828,0.041479286,0.033203125,2.215886593,1.815989971
1407,1375.493286,1285.324341,1031.034302,934.2887573,1781.990967,1701.123047,0.045157574,0.036621094,0.721901,0.426753193
1408,845.4553223,795.2988892,514.0010986,425.1835022,1052.185303,915.1611328,0.015679833,0.009765625,7.313723087,8.075315476
1409,1599.37085,1589.422485,1307.803955,1095.458008,2631.615234,2304.052734,0.057660669,0.033691406,4.697552681,4.031377792
1410,1930.585938,1845.452759,1689.610352,1427.088501,3495.796143,3229.980469,0.068653606,0.045898438,3.968340159,3.357190132
1411,1330.171875,1240.912598,1469.764404,1265.562256,2576.112793,2110.253906,0.083292067,0.062011719,2.265591621,1.574801087
1412,1738.069336,1728.167481,1596.536255,1516.279175,3476.698242,3466.845703,0.067587107,0.057128906,3.715830803,3.742029429
1413,1480.370117,1447.342285,1337.307251,1229.17273,2719.096191,2562.451172,0.064242542,0.056152344,3.136020899,2.1979599
1414,1181.166016,1037.160523,738.9025879,531.6957398,1256.342285,732.1289063,0.032216311,0.01953125,2.29237628,1.760727525
1415,1318.731567,1273.671387,1171.041992,1013.20459,2385.137695,2056.420898,0.055702254,0.041503906,1.46957159,1.168798685
1416,1690.005493,1299.834106,2296.449463,1204.482666,4094.829346,1776.489258,0.060573082,0.060546875,0.257934004,0.00011561
1417,1196.751587,1133.009277,752.3688355,633.499939,1523.054565,1184.326172,0.024107985,0.020507813,6.584680557,6.701282501
1418,1095.310425,1060.938355,532.4248657,420.039032,749.9749146,430.6640625,0.016771674,0.01171875,6.491141796,6.469283581
1419,852.472168,761.7893677,620.0927734,549.4399414,948.6925659,807.4951172,0.034002382,0.031738281,6.656561852,7.010977745
1420,840.5200806,698.2267456,484.3776856,359.2469788,790.1517944,538.3300781,0.019513987,0.016113281,3.11255455,2.964462519
1421,1129.288086,1085.933228,905.4914551,770.826355,1750.192627,1410.424805,0.041927975,0.028808594,3.270941973,3.223190546
1422,1658.630615,1675.684815,2009.21875,2006.429565,4011.277344,4069.775391,0.137515575,0.135742188,2.465751171,1.806034565
1423,1239.624512,1140.214233,762.5698853,598.7860718,1566.336792,1022.827148,0.024438091,0.015869141,5.464763165,5.334328651
1424,1117.221314,1087.474976,1047.56897,999.5131226,2069.6875,2024.121094,0.052687723,0.049804688,0.696670115,0.672718048
1425,1265.296875,1117.345947,1158.89502,984.3208008,2370.034668,1970.288086,0.060958151,0.054199219,5.498360157,5.706056595
1426,1219.50415,861.4073486,465.8762512,279.9087219,950.6362915,322.9980469,0.000111659,0.0,11.51598549,12.36122036
1427,1605.168457,1593.278687,1558.22229,1387.260742,3185.802979,3133.081055,0.074324071,0.058105469,2.513661623,2.263522148
1428,1724.365723,1681.690796,1379.963623,1254.741821,2785.680664,2444.018555,0.053235523,0.046875,6.716501713,6.619642735
1429,1190.106934,1093.356079,738.0576782,599.3277588,1221.905151,829.0283203,0.02850705,0.021484375,2.927497387,2.735991955
1430,1833.253906,1814.334473,1523.292603,1353.546265,3251.343018,2971.582031,0.057247967,0.04296875,5.399757385,4.985608578
1431,1234.293213,1107.578735,841.8120117,722.862793,1927.392822,1787.255859,0.024021225,0.017578125,3.508975029,3.054535866
1432,918.0166016,770.9641724,705.5809326,618.8648682,1385.29541,1152.026367,0.034349404,0.026855469,4.838382721,5.045515537
1433,1593.181274,1556.251465,1404.562622,1152.121704,2890.746338,2842.382813,0.058464937,0.036132813,6.286232948,4.979951859
1434,1790.932617,1861.27771,1411.001221,1405.191406,3363.018066,3725.244141,0.029798429,0.022460938,8.251813889,8.778589249
1435,1777.685425,1668.904907,1326.033814,1090.872681,2871.243164,2142.553711,0.041722834,0.030761719,5.73707962,6.161565781
1436,1313.078857,1268.789429,1080.815796,987.4679565,2041.948486,1733.422852,0.053007025,0.049316406,6.913221359,6.562449932
1437,1598.713501,1600.348023,1372.963501,1202.317017,2915.203125,2713.183594,0.055412684,0.038085938,5.621450424,6.414134026
1438,1298.151001,1245.758423,923.1918335,889.2485962,1872.953735,1690.356445,0.031353373,0.030273438,6.798433304,7.231258869
1439,662.2001953,605.1877441,456.8996582,400.5460815,848.2387695,721.3623047,0.021425918,0.019042969,4.190927506,4.338797092
1440,1168.005249,1049.812012,765.5551758,649.4396362,1276.823364,882.8613281,0.032195807,0.030273438,4.749667645,4.831510544
1441,1016.409302,1000.967468,380.6170044,272.7445068,524.5040894,193.7988281,0.0082044,0.004394531,3.87815094,4.18554163
1442,1115.855225,931.1497192,706.0818481,631.3742676,1265.187378,1119.726563,0.027193125,0.021484375,7.087589264,3.87090683
1443,1345.852051,1257.289429,1108.453125,962.9732056,2210.874268,1798.022461,0.050697055,0.039550781,2.297057867,2.181506872
1444,1495.8302,1416.752808,981.882019,881.0579834,1980.098511,1550.390625,0.033541288,0.03125,3.474965096,3.346922398
1445,2125.126465,2140.845947,1913.991455,1821.427612,4067.096436,3972.875977,0.081208289,0.066894531,2.746955872,2.237883568
1446,1730.534546,1813.912231,1672.544312,1665.455322,3482.26294,3574.511719,0.078092217,0.068359375,6.095349789,5.470247746
1447,1064.577759,955.6860962,778.4769898,593.1334839,1405.599731,1022.827148,0.03887061,0.025878906,2.302332163,2.056110382
1448,1908.62207,1847.068481,1456.729858,1254.225464,3095.792725,2497.851563,0.052173425,0.04296875,5.745264053,5.856351376
1449,1470.265503,1389.572266,1327.948486,1122.344971,2682.246826,2497.851563,0.054484986,0.040527344,8.199219704,8.213829041
1450,1146.529419,1129.469116,1138.817749,1052.937744,2206.797607,2099.487305,0.065547474,0.05078125,1.761862755,1.229950905
1451,1590.956543,1443.210571,1125.432495,1042.796021,2315.807861,1851.855469,0.042987123,0.040527344,1.824575067,1.927114487
1452,1670.158691,1678.488892,1346.770142,1199.798828,2924.999268,3025.415039,0.05085304,0.037109375,6.97763586,6.276360989
1453,1053.106812,924.4698486,685.0090332,514.8667603,1291.969971,882.8613281,0.027913379,0.020019531,2.224868059,1.998403072
1454,1781.108521,1707.959473,1282.919556,1146.436035,2835.529541,2616.28418,0.035814844,0.029785156,7.665843487,7.706863403
1455,1861.527466,1890.526733,1663.250855,1578.645996,3623.30835,3628.344727,0.07083708,0.058105469,2.751279354,2.681160927
1456,1575.62439,1578.271118,1185.950684,1081.31897,2646.731934,2573.217773,0.039476179,0.034179688,3.7704947,3.714296818
1457,1720.391113,1565.127686,1480.641724,1205.517456,3183.502197,2670.117188,0.064349934,0.048828125,3.268443823,3.056170464
1458,1367.403442,1331.441162,1098.219116,816.6252441,2009.349243,1485.791016,0.049766432,0.024902344,4.326674461,4.616544724
1459,849.0228272,747.5337524,569.364502,554.2675781,1106.48877,1044.360352,0.028513201,0.027832031,1.822856426,1.643967271
