0.435444564,3476.967041,2149.506104,2239.429199,216.1877136,-0.592734873,420.4604187,1.085149527,5762.527832,2309.310791,2315.366211,14.02552033,0.857887924,981.4082642,1.571875095,9549.975586,4399.106934,4242.041016,10.76660156,1.112649798,1769.212524,3.299245596,0.439941406,0.088214867,0.069335938,0,2.027515411,0.069445826,0.754567146,21.66126061,9.855240822,9.796302795,7.35E-05,0.618553281,2.529584408,2
1.73954916,3745.882324,1061.278809,838.8677368,0,1.384562969,750.2848511,9.760338783,5977.486328,698.2737427,440.2069092,0,2.807981253,784.7108765,7.517826557,9808.374023,1199.635254,516.796875,0,2.732477665,1772.036377,12.41215038,0.403808594,0.032310706,0.020507813,0,2.925099134,0.037247393,7.79974556,11.65856934,1.095765591,0.389646888,0,2.728651762,1.789567828,8
2.838897467,3393.434082,1486.4375,1379.55249,482.4752502,1.31615746,471.9958801,7.618492127,5470.239746,1505.432129,1376.682739,265.437561,2.058724642,704.6817017,4.245815754,9356.176758,2914.440918,2637.817383,290.6982422,1.507284164,1508.412109,5.623467922,0.308105469,0.086964965,0.0859375,0,1.51824975,0.046090018,1.640182018,12.05720425,3.962756634,4.090921879,9.90E-07,-0.459809452,1.440850496,3
0.15438208,3442.331055,1317.573608,1211.953125,269.4530029,0.623547673,587.046875,5.394043922,5493.245117,970.7136841,703.5559082,55.61439133,1.998221517,774.2553711,1.973261237,9463.842773,2048.967041,1421.191406,43.06640625,1.257415056,1708.183716,12.08611393,0.332519531,0.03776468,0.021484375,0.002441406,3.167174816,0.046408832,3.72674036,18.67386437,4.246685982,3.274936438,9.27E-06,1.820115686,3.441133022,0
2.711365461,3600.55835,1400.524048,1369.595215,674.5189819,0.866169572,358.757721,14.48384857,5655.998535,1169.575317,1130.19812,291.4416809,2.135242939,395.4429321,6.523711681,9625.341797,2293.60083,2088.720703,236.8652344,1.740801573,940.5546265,5.040795326,0.231933594,0.056741174,0.054199219,0.007324219,1.341940999,0.023204954,-0.301084042,10.56888866,4.71572113,4.981589317,6.48E-05,-0.543283761,1.991222143,3
6.723268032,4197.625977,773.3568726,505.027832,279.7175598,2.552423716,687.885376,50.38983154,7311.549805,511.0591431,338.0259094,226.3526154,6.531487465,666.1675415,33.81443787,10260.57129,770.0349121,506.0302734,258.3984375,5.846459866,1337.714233,159.6654511,0.696777344,0.027170982,0.020507813,0.0078125,11.79243183,0.038439985,1.106366158,4.281849384,0.968324006,0.860930741,0.00064129,0.925424516,0.717210054,7
-0.590770245,3384.14624,1576.301514,1648.133423,527.3324585,-0.330030382,422.0177612,1.040306211,5359.969727,1284.439453,1337.620728,181.921463,-0.016779993,421.6054688,-0.359907687,9205.444336,2895.757324,3036.181641,226.0986328,-0.046403039,1122.011719,-0.137055457,0.157226563,0.052621342,0.052246094,0.003417969,0.304721236,0.02267373,2.339544296,12.21666908,6.843919754,6.892943382,4.72E-05,-0.882035971,1.600389719,3
4.057776451,3226.015381,1109.949585,1014.219482,304.5915833,1.838195801,346.6105957,3.612669706,3625.709229,895.977356,697.6054077,21.03394318,1.916897893,533.0992432,3.762892485,7568.920898,1538.223877,1141.259766,10.76660156,1.785244703,1106.828735,6.791467667,0.378417969,0.050661802,0.029296875,0,2.522622824,0.05520083,-1.152719617,11.60106754,3.834271669,3.879827023,0.009163017,0.004887441,2.216389656,2
-0.660358906,2737.117188,2049.108643,1959.46167,1496.503662,0.736186326,258.9377441,-0.376660138,2678.644043,1949.276367,1899.759522,1369.719971,0.628987312,234.3978729,-0.333051294,6599.926758,4266.546875,4069.775391,2842.382813,0.786902905,725.8012085,0.397104621,0.168945313,0.097026616,0.095703125,0.026855469,0.33744964,0.01674193,1.672308445,9.430746079,4.788624764,4.718913078,3.149494648,0.763236105,0.629698813,2
2.185315371,3610.197754,1125.724609,1033.414429,0,1.228432059,383.3534546,57.17706299,5610.682617,813.0568237,726.8876343,0,5.361919403,369.8624268,22.50300407,9571.508789,1637.115601,1485.791016,0,3.063312054,784.3410645,17.28627396,0.213867188,0.032469265,0.029785156,0,2.815834761,0.015885834,0.015573263,7.139099598,2.271828413,2.345313549,0,-0.100640886,1.041155458,3
49.64234161,3585.801758,484.946228,426.009491,0,5.849960327,242.8381653,381.987793,5512.5,379.1637878,355.7344055,0,16.1906414,167.3219147,358.1063538,9453.076172,607.4323731,559.8632813,0,17.20276833,360.025238,4.19379282,0.080078125,0.021321518,0.020507813,0,1.330433369,0.006848298,1.937097549,8.373837471,1.607488513,1.453947306,0,1.057476878,1.058231354,7
3.605764628,3170.096436,960.4776611,873.5302124,535.4571533,1.588983297,256.0169678,10.34557915,3711.18335,898.1985474,828.9640503,211.3382721,2.798060417,421.7932739,6.249842167,6933.691406,1739.487549,1690.356445,172.265625,2.020427704,691.4239502,10.62525082,0.33984375,0.053913161,0.045898438,0.004882813,2.585128069,0.039173938,0.989038706,10.55720234,2.990790129,2.582148075,0.001600573,1.060477972,1.751645923,6
8.122419357,3566.650391,917.0244751,850.6169434,0,1.756699801,371.230835,14.6814661,5511.693359,718.927063,646.005127,0,2.772737265,434.4056397,10.79509735,9377.709961,1372.791382,1173.55957,0,2.383121491,945.4351196,6.451828003,0.239257813,0.039091017,0.034667969,0,2.088763237,0.027986152,1.888501644,10.56393814,1.766813278,1.561573267,0,1.03499651,1.16499877,8
16.57935143,3495.143799,931.5922241,830.1985474,0,3.318003893,425.3270264,45.97044754,5776.348633,665.9406738,555.6179199,0,6.402709961,544.34021,39.14241028,9582.275391,1261.686646,1044.360352,0,5.893104553,1065.698608,41.42864227,0.272460938,0.028971622,0.024414063,0,5.914125919,0.028117415,10.21643734,11.83561039,2.449020863,2.418660641,0,1.512868047,1.141339064,8
0.361776888,3670.200928,1468.515869,1292.627197,0,0.986081779,623.5438843,4.27230072,5675.726563,966.4475708,768.6203613,0,1.806943059,613.319458,3.101406336,9646.875,2129.921631,1711.889648,0,1.683645606,1515.667969,14.47331715,0.247558594,0.023497583,0.017089844,0,3.054107189,0.021220397,-0.245042562,15.01113129,5.363194466,5.098997593,0,0.465071976,2.614617825,6
-0.241168097,3394.024658,1626.217651,1600.935303,590.8823853,0.333314955,390.5827637,3.673950672,5381.582031,1615.72937,1552.316284,337.8041687,1.176226974,484.3213501,0.700732827,9280.810547,3245.343262,3079.248047,333.7646484,0.706575394,1045.451904,5.727253437,0.441894531,0.084675156,0.077148438,0.010742188,1.566778064,0.040338442,0.365106106,8.412103653,2.988536596,2.662136793,2.18E-05,0.57380116,1.341850758,3
1.734599948,3664.055176,1591.565918,1630.094605,509.6451416,0.154499531,373.9182739,2.290869474,4348.512695,1323.23999,1339.527344,86.99884033,0.365768075,373.621582,1.235424757,8979.345703,2742.065186,2767.016602,10.76660156,0.424379677,1029.610474,1.055120587,0.180175781,0.061320033,0.060546875,0,0.105917431,0.021165719,4.501311779,6.621199608,3.892097473,3.994245052,0.003042785,-1.639596343,0.991427839,2
1.409836054,3655.188232,2068.563721,2126.252197,164.4692688,-0.986510813,566.0231934,-0.540446162,5499.711914,1999.336548,2050.49707,52.07015228,0.034240905,923.2877197,-0.418155104,9399.243164,4193.712891,4468.139648,32.29980469,-0.399067342,1781.547363,-0.386827737,0.396484375,0.084220804,0.064453125,0.000976563,0.737425923,0.069125988,0.399116993,25.29911804,7.346539497,5.860822201,1.67E-05,1.070646524,4.124192715,0
-0.416041017,3627.638428,2173.29834,2077.655762,958.2092285,0.497563332,493.2736816,0.775566697,5824.551758,1888.266602,1708.283325,518.0570068,0.968590975,815.201294,-0.748903155,9571.508789,4055.2771,3768.310547,473.7304688,0.408922583,1774.197266,4.212203503,0.493652344,0.086662762,0.065429688,0.001953125,1.767869949,0.069574483,2.299177647,13.25253582,3.142465115,2.864538431,0.000112112,1.190118432,1.629305005,2
11.93510914,3361.823975,1068.781128,974.0166016,0,2.977531433,439.8764648,27.52963257,5607.632324,716.5408936,586.994751,0,5.056778431,628.9556274,18.99312019,9420.776367,1297.952026,936.6943359,0,4.079506874,1305.155029,36.01567841,0.433105469,0.032986123,0.024902344,0,5.928145409,0.045394506,0.628733158,11.52240753,3.82443285,3.890996456,0,-0.00324085,1.746447802,10
22.09775543,3544.12915,667.1745606,580.144165,0,4.249455929,346.9372864,128.7723236,5511.979492,500.6375427,467.8952942,0,9.677515984,252.0481567,90.07070923,9506.90918,778.3612671,678.2958984,0,8.863471985,600.5667725,15.58730888,0.128417969,0.031078555,0.030273438,0,2.138083696,0.008061171,-0.591473103,6.010132313,1.732854605,1.535476804,0,0.4547126,1.249202967,0
-0.579446912,3587.121582,1592.762573,1572.204102,573.3030396,0.066775069,392.2585449,1.684075356,5649.529297,1293.830078,1238.469238,228.079071,0.770172834,474.9775085,-0.610391915,9754.541016,2777.354248,2680.883789,193.7988281,0.361224562,1208.374512,9.990469933,0.363769531,0.053193416,0.047363281,0.003417969,1.999390364,0.028135324,1.15556097,10.0547905,4.37382412,4.569214821,9.54E-05,-0.741242766,1.391684055,3
3.747005224,3222.223633,833.4437256,817.880188,422.2794495,0.83043766,191.9822998,9.154132843,3955.19165,721.3547363,716.6652832,282.1529236,0.990707874,194.9607849,4.581404209,8247.216797,1394.350952,1335.058594,129.1992188,1.08984828,506.0462036,-1.009988189,0.106445313,0.040047899,0.037109375,0.003417969,0.28492558,0.022029554,1.093914986,10.37587929,2.714027882,2.559828043,0.000475469,0.913179278,1.431346059,2
2.078468323,3470.640625,1558.204834,1572.83374,334.7597961,0.574318111,455.0404358,1.79016304,5116.20166,1481.797607,1338.516357,76.66391754,1.270537973,883.293335,0.831635237,9033.178711,2984.32251,3025.415039,21.53320313,0.61817646,1610.564697,4.927948952,0.455078125,0.068214916,0.044433594,0,2.105964184,0.071859308,-0.841647625,13.35382366,4.847473621,5.175696373,0.000396709,0.072092026,3.018217802,5
44.22421265,3749.191406,1246.609863,1217.294067,0,5.190730572,227.9601135,30.00571251,5903.374023,1129.15564,1081.255493,0,4.672762394,394.4224854,48.17279434,9679.174805,2381.624756,2368.652344,0,4.656270504,646.3096924,65.92687225,0.691894531,0.049888577,0.04296875,0,7.152915955,0.046022665,3.591090202,10.21098232,2.662391663,2.472923279,0,1.148881912,1.162881732,3
0.794036865,3913.188721,1497.340332,1457.020996,281.4972229,0.440680325,471.0205078,31.08519745,6711.603516,1101.668457,1044.135742,134.0288849,4.249919415,659.8722534,5.332145214,9754.541016,2328.94165,2077.954102,96.89941406,1.582899094,1391.971924,82.59515381,0.672851563,0.041244481,0.034179688,0.002441406,8.319122315,0.052259576,-0.716894627,20.95406723,7.081809998,6.802930832,0.000253739,0.248154834,3.689599276,3
-0.162668586,2337.580811,1443.86377,1433.30127,824.3361816,0.386217743,221.8206329,1.062514663,2626.632324,1331.390991,1287.602295,652.1647339,0.895645499,269.7684937,1.311396956,5297.167969,2681.006592,2659.350586,1141.259766,0.928041399,584.4475098,1.445738792,0.199707031,0.070430823,0.067382813,0.025390625,0.93287009,0.020864444,0.916952372,10.23933506,3.705496788,3.482681036,0.005544151,0.821851313,1.322923303,4
2.063502312,3522.33374,1016.23999,906.2491455,261.5015564,1.252581954,437.721405,27.62731743,6245.9375,739.1108398,689.4758301,120.5817108,3.280101538,485.8253174,10.56089878,9474.609375,1274.708862,1162.792969,64.59960938,2.311072826,1008.137512,69.23975372,0.595214844,0.036352884,0.02734375,0.000976563,5.76384449,0.03763305,4.566303253,18.01250649,1.983829141,1.65927887,7.75E-05,1.590028882,1.647357941,2
-0.378501415,3565.274414,1457.720703,1342.839966,0,0.577663243,684.8918457,3.933834314,5628.644531,930.7017822,655.5499878,0,1.963410616,834.0700073,0.741276324,9528.442383,1786.582642,925.9277344,0,1.365460157,1968.302368,28.88926125,0.3984375,0.024668338,0.015625,0,4.532483578,0.031218944,1.877426624,19.01638794,4.320462227,3.430663824,0,1.452712417,3.321425438,0
16.83928871,3477.112549,1031.337402,1038.938232,0,2.430037499,348.3728027,30.43213081,5608.205078,897.0484009,884.0189209,0,4.221358299,430.9428711,19.79548264,9442.30957,1932.034546,2013.354492,0,3.04782176,933.2694702,15.26009941,0.260742188,0.05195019,0.049316406,0,2.710633755,0.028647326,0.821879864,6.334578991,1.871400595,1.935888648,0,0.028689012,0.900215805,2
-0.440501362,3815.531006,1682.463989,1534.270142,625.411438,0.718484163,566.1018677,3.702355623,6540.895508,1664.578003,1646.184448,346.5570679,0.808982074,578.4385376,0.790336609,10023.70606,3185.623291,3176.147461,312.2314453,0.345523953,1195.235718,0.417700857,0.338867188,0.093202509,0.082519531,0.00390625,0.872416914,0.057013899,9.178890228,13.18265533,1.06739831,0.546518564,1.03E-06,2.565177679,1.325152874,2
1.903017163,3544.029541,1892.109009,1917.595215,0,-0.71190232,496.4924011,0.612079144,5084.887207,1502.981323,1345.177856,0,0.844572842,789.9648438,-0.673045099,8979.345703,3204.14624,3240.74707,0,0.074100882,1638.348877,6.93922329,0.405761719,0.052254844,0.03515625,0,2.345951557,0.05257716,-0.296725512,19.7702713,6.177783966,6.150242806,0,0.126816556,3.16532588,5
0.075491421,3549.363525,1834.498413,1847.56665,0,-0.041314799,584.8768921,6.512118816,5880.500977,1404.602173,1279.757568,0,1.832215786,712.0744019,0.64407289,9959.106445,3065.5896,2734.716797,0,0.833765209,1711.136353,22.52252579,0.387695313,0.039858941,0.033691406,0,3.791286945,0.034373879,1.11608696,18.82049751,4.934078217,4.20217514,0,1.120014906,3.309016228,0
-0.940597236,3710.446289,1173.27771,735.4952393,0,0.700297236,875.9459839,1.504836917,5671.709473,798.8535767,394.7806091,0,1.352561951,728.7491455,0.164010197,9420.776367,1697.687866,559.8632813,0,1.219806671,1883.722168,12.69512844,0.273925781,0.02345676,0.014648438,0,3.168435574,0.0265035,0.945735216,18.76677895,5.020194531,4.41296339,0,1.055760145,3.342886686,0
7.150787354,3629.346924,1259.115601,1162.497681,0,2.158142567,373.1642151,32.36541367,5623.901856,1075.523682,953.8460693,0,4.655226231,531.9683838,20.76867867,9248.510742,2140.393555,1916.455078,0,3.652797461,966.6571045,73.30728149,0.446289063,0.04827005,0.045898438,0,7.57551527,0.037068952,1.003866673,13.421978,4.332615852,3.745139122,0,1.042197108,2.444718361,0
-0.288857162,4145.030273,2292.992188,2304.445801,315.8275452,-0.135554388,553.3776245,0.103238359,5499.530762,1982.522339,1896.638062,77.77507019,0.537552834,838.9304199,-0.372844368,9786.84082,4368.125,4155.908203,10.76660156,0.260260403,1866.512573,1.604873657,0.400390625,0.056935616,0.044921875,0,1.271652103,0.049282245,-0.412892342,10.96621132,2.806512117,2.500896692,6.52E-05,0.635270178,2.047382593,0
11.33962727,3380.073242,953.6072998,917.3150024,411.2807922,2.788355112,259.5946045,14.38125515,5127.310547,788.4237061,753.5095215,122.4467545,2.707975149,308.79422,15.77360058,9280.810547,1632.154907,1604.223633,107.6660156,2.643857956,601.125061,13.25140667,0.381835938,0.035696499,0.030761719,0.002441406,2.643693209,0.023465119,0.143202543,13.001894,5.198750973,5.465509415,5.61E-05,-0.560976624,1.764949322,0
0.710959256,4247.654297,1665.897461,1729.058594,0,-0.357771963,497.2629089,6.87444067,7992.730469,1411.779053,1334.20874,0,1.661037564,648.7666626,0.357247561,10389.77051,2949.466553,2659.350586,0,0.660054088,1423.693604,24.23804283,0.740722656,0.059086002,0.051269531,0,3.708164692,0.044066787,0.257466078,14.66248226,4.964140415,5.075580597,0,0.143272594,2.283403397,0
-0.919004321,3713.457764,1987.016357,1841.490112,653.3361206,0.407965392,781.199707,-0.839919388,5622.15625,1992.143677,1850.839356,601.9268189,0.420372278,875.2929077,-1.017918348,9636.108398,4020.008057,3552.978516,861.328125,0.453680247,2187.509522,0.900007188,0.360351563,0.092837073,0.081542969,0.010742188,0.906399667,0.042716995,1.644556999,1.370802522,0.265969932,0.229930878,8.96E-05,1.238692164,0.262715727,2
4.201309204,3415.781494,885.6941528,994.4542847,309.5449524,0.458904326,310.2321167,33.47288895,5814.192871,605.7731323,657.0667114,104.9750824,2.310278416,322.7990723,18.32544899,9506.90918,1275.61377,1528.857422,183.0322266,1.099715471,634.552002,14.31841373,0.288085938,0.022521676,0.020507813,0.000488281,2.765580654,0.022291737,-0.380780458,10.62755966,4.883905411,4.518071175,0.000278114,0.125161365,1.870273709,2
3.296098709,3448.66333,869.2650757,704.8904419,0,1.415320039,423.416626,4.671126843,5377.70166,562.9274902,458.6154175,0,1.569210649,360.2568359,7.25491333,9603.808594,1061.698975,785.9619141,0,2.122602463,863.2412109,0.628277421,0.098632813,0.024275592,0.021972656,0,0.842540383,0.014688023,4.21395731,9.434634209,1.827770233,1.685467243,0,1.405239821,1.099269033,8
30.92899513,3708.412598,936.7877197,878.4759522,0,4.162833691,296.6999207,109.4299469,5580.229981,646.6191406,602.6590576,0,9.007885933,341.2707214,75.33994293,9679.174805,1270.65686,1152.026367,0,7.344945431,710.6384277,20.63834572,0.17578125,0.031808462,0.03125,0,2.439467907,0.011471315,0.724411726,8.503675461,3.518355846,3.504435539,0,-0.124784552,1.217329383,4
5.28063488,3332.352539,669.0316773,575.7870483,0,2.185429335,271.9196472,34.18128967,5833.682129,464.7926636,423.4806519,0,2.718077898,181.0797119,14.98215389,9614.575195,721.6883545,689.0625,0,1.385691643,385.5568848,9.159720421,0.153320313,0.025233747,0.020019531,0,2.892447233,0.017451013,-0.316294909,17.22253799,5.019708633,4.806800842,0,0.465710878,3.035017729,3
75.89051819,3247.783447,621.0230713,604.331543,0,6.577919483,160.9919739,416.7868958,5663.45752,470.719696,459.5123901,0,16.56270599,171.820221,214.3926849,9377.709961,796.0101318,753.6621094,0,11.69570351,364.3327942,217.3274536,0.264160156,0.023335492,0.022460938,0,10.60659504,0.009697241,23.71623993,8.056304932,6.481372833,6.605307579,0,-4.087508678,0.876021624,8
4.377315521,3401.172607,2372.082031,2502.877197,0,-1.751282215,617.0015869,-0.334442884,5318.658203,1816.076538,1811.142212,0,-0.05586642,757.4710083,-0.505719781,9011.645508,4536.785156,5038.769531,0,-0.718519449,1955.355469,1.233940959,0.193359375,0.053253088,0.049316406,0,0.81797111,0.02957282,3.224347115,4.052405357,0.659087479,0.448744208,0,1.675777912,0.496575594,1
