"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.11377416551,3915.1169434,1853.3737792999998,1762.729248,350.36437988,0.18676783144,490.32107544,1.3492188453999998,4792.0317383,1609.9287109000002,1479.7532959,136.65925598,1.0381249189,709.44067383,0.071605712175,9151.6113281,3262.8271484,2993.1152344,32.299804688,0.65576410294,1475.2039795,5.4514012337,0.41796875,0.065610677004,0.0498046875,0.0009765625,2.0088284015999998,0.054262086749,-0.47694444656,17.754407883,6.4772539139,6.5480427742,0.014194665477,-0.0099244685844,3.1977651119,3
0.8464346528100001,3613.8317871,1030.1096191,671.89544678,0.0,1.3840843439,843.2555542,5.9222421646,5622.3369141,629.340271,381.69641113,0.0,2.3549191952,673.44769287,4.2819361687,9474.609375,1214.881958,516.796875,0.0,2.3568165302,1855.2117920000003,12.37124157,0.275390625,0.025356737897,0.01708984375,0.0,2.3945701122,0.021079320461,0.3289513588,11.799939155999999,2.2491078377,1.7437562943,0.0,0.9017469883,2.0999064444999997,9
5.5218214989,3599.0087891000003,1025.2889404,993.39978027,459.4390564,1.5614176989,229.62211609,23.452323914,5520.043457,623.9276123,568.71557617,128.61477661,3.5001344681,269.23934937,8.808823585499999,9356.1767578,1135.1090087999999,979.76074219,139.96582031,2.2157104015,654.50146484,48.185646057,0.27783203125,0.025410803035,0.02197265625,0.00244140625,5.221897602099999,0.017173659056,0.78281259537,10.549984932000001,2.7022349834,2.4862222672,5.6516830227e-05,0.78519874811,1.4026507139,4
6.287743568400001,3862.4963379,1027.6364746,959.69488525,369.87091064,1.8863847256,462.05880737,20.105384827,5760.189453100001,527.88348389,404.86209106,118.82853699,3.8436446189999995,484.43563843,13.586351395,9636.1083984,837.99328613,419.89746094,86.1328125,3.4374239445,1191.2618408,52.130477905,0.2900390625,0.015975719318,0.01123046875,0.0009765625,6.516956329299999,0.02006014809,3.6044673919999997,14.633047104000001,2.74279809,2.3280069828,6.090485112499999e-05,1.5853471756,1.8828265667,4
7.7961544991,3454.7695312,1030.3336182,961.30047607,459.23074341,2.2463672161000003,304.96932983,27.675079346,5527.3286133,548.29772949,474.56680298,164.19142151,4.3365468979,359.3380127,14.058867455,9356.1767578,804.69116211,559.86328125,118.43261719,3.4008033276,875.58874512,57.768657684,0.2939453125,0.020097980276,0.0146484375,0.0048828125,6.0990653038,0.018702782690999998,-0.63204860687,14.285967827,6.1192488670000005,5.8975977898,4.3636555347e-06,0.13557687402000002,2.7489016056,4
1.2199392319,3608.8012695,1278.9626465,1236.2674561,468.55722046,0.85066664219,443.25143433,4.270520687099999,5512.5,900.76220703,784.28808594,170.28114319,1.8224830627000002,568.02453613,2.6648375988,9334.6435547,1662.7325439,1399.6582031,183.03222656,1.6520557403999998,1303.9331055,13.25135994,0.41015625,0.036156624556,0.02587890625,0.0029296875,3.014074564,0.03241180256,0.41693806648000004,9.4942512512,2.7998073101,2.6130297184,7.7898914697e-07,0.64716619253,1.3935424089,4
-0.96799850464,3168.9604492,1927.8532715,1986.7203369000003,458.98794556,-0.11135132611,535.07745361,-0.31853580475000004,5568.0083008,1902.1989746,1776.5858154,114.69477844,0.56017959118,922.24530029,-1.3172812462,9388.4765625,3904.409668,4220.5078125,32.299804688,-0.0078256009147,1818.0556640999998,6.3202061653,0.466796875,0.069577768445,0.0498046875,0.001953125,2.0815384388,0.061503238976,2.3168497086,19.296340942,6.5688567162,6.2293357849,7.966323755699999e-05,1.1922727823000001,2.7019639014999997,3
3.149204731,3212.4199219,833.89813232,762.38439941,379.54309082,1.5138661861000002,308.13491821,28.375753403,5424.0756836,536.15240479,469.27896118,264.87588501,4.5303421021,285.2444458,17.724666595,9248.5107422,839.10656738,678.29589844,344.53125,3.9590103626,677.1328125,46.142307281,0.2685546875,0.026962926611000002,0.02392578125,0.0048828125,5.2900686264,0.015890715644,5.375164032000001,12.3186903,2.1485683918,2.0096859931999997,9.219829371400001e-05,1.4894782305,1.4186397791,4
-0.35704854130999997,3452.6477050999997,1446.8771973,1420.1848145,236.53649902,0.19820225239,459.1496582,4.3297996521,5674.6098633,1395.9316406,1270.3745117,54.31728363,1.4994512796000001,612.07739258,0.3548156023,9593.0419922,2801.578125,2444.0185546999996,53.833007812,0.77547699213,1366.7991943,9.9565429688,0.4140625,0.070593774319,0.06298828125,0.00146484375,2.3264698982,0.046569339930999994,1.0107550620999999,17.466449737999998,9.6942615509,10.575036049,6.2631894252e-05,-1.1388148069,3.4759948254000004,7
7.8633294106,2830.494873,756.2588501,756.08056641,0.0,0.4725009203,107.40421295,0.64452707767,1715.7819824,621.859375,603.93792725,0.0,0.62110561132,172.09207153,-0.6725279092800001,4952.6367188,1353.8323975,1367.3583984000002,0.0,0.025096863508,495.60214233,1.9504432678,0.1044921875,0.027924679219999998,0.02392578125,0.0,1.3460870981,0.015257876366000001,0.84935927391,11.478257179000002,2.8886694908,2.5016076565,0.0,0.98720622063,1.7826141119,4
4.3317165375,3635.8762206999995,1134.552124,1043.5570068,0.0,1.700660944,474.82723999,18.835641861,5513.291015600001,721.121521,603.98504639,0.0,3.6520123482,473.48684692,13.058102607999999,9377.7099609,1197.4630127,882.86132812,0.0,3.3628342152,1097.515625,29.866708755,0.33203125,0.033230733126,0.02783203125,0.0,3.9828279018,0.02191071026,8.4279766083,4.658551693,0.49798285961000005,0.39929115772,0.0,2.2829170227,0.40769511460999996,8
5.3611345291,4009.3105469000006,989.66888428,789.94519043,364.56582642,2.2194805145,618.68261719,15.558670998,7408.9057617,808.97009277,423.48739624,143.2368927,4.0588421822,1378.5612793,9.4815196991,9130.078125,1095.9835205,355.29785156,86.1328125,3.2165799141000004,2003.2344971,20.090263367000002,0.72607421875,0.052010368556000004,0.0244140625,0.00634765625,4.6520390511,0.12924188375,1.1774916649,13.765460014,2.9058334827,2.2093462944,0.0021627808455,1.2001471519,2.5161476135,6
0.29420727491,3795.6940918000005,1678.2790527,1706.6422119000003,577.32501221,-0.37234306335,359.73483276,6.7763700485000005,5423.9853516,1323.7224121,1252.22229,227.92701721,1.6557160616,519.65356445,0.11917198449000001,9356.1767578,2988.3986816,3143.8476562,150.73242188,-0.13054379820999998,1134.5443115,30.181467056,0.451171875,0.052453555166999996,0.04541015625,0.0029296875,4.3389439583,0.037848591805,0.20117115974,10.362591743,2.8595778942,2.8502671719,9.355557267599999e-05,0.20432892442000003,1.4832143784,5
-0.22766046226,3655.3918456999995,1267.9556885,1174.8226318,472.13598633,0.6485092043899999,403.8979187,10.152191162000001,7668.587402300001,953.00860596,781.74572754,159.65237427,2.0183203219999997,560.39422607,0.8040759563400001,9259.277343799999,1961.3441162000001,1679.5898438000002,96.899414062,0.9010623693500001,1124.4980469,39.180950165,0.7490234375,0.033612955362,0.0234375,0.001953125,4.5668992996,0.039601225406,-1.2975490093000002,19.020938873,8.924498558,8.4318380356,0.00053239922272,0.037639480084000004,4.9066319466,3
0.67933058739,3652.5485840000006,901.22467041,676.49169922,186.66999817,1.2078828812,590.11657715,30.517023087,6900.448242199999,730.86437988,647.61022949,51.85243988,3.9966275692,585.3848877,7.3733115196000005,9700.7080078,1327.3293457,979.76074219,43.06640625,2.4119231701,1291.2595215,123.1424942,0.70751953125,0.034563917667,0.0302734375,0.001953125,8.8111791611,0.042881097645,-0.51521134377,14.249849319,5.7033481598,5.8933582306,0.00092936988221,-0.1243750155,2.9043278694,7
5.9508633614,4134.175293,1632.1757812,1634.4050293,631.2387085,1.2192898989,393.24938965,1.9485217333000002,8334.6181641,1477.3818359000002,1384.954834,194.59895325,0.759539783,730.98913574,1.8245055676,10486.669922,3132.7387695,3251.5136719,21.533203125,0.097837731242,1373.6464844,3.2248198986000003,0.5302734375,0.063432715833,0.04638671875,0.0,1.5798639059000001,0.055629879236000004,-0.32339453697,12.289278984000001,4.6119999886,3.8690805435000004,9.4405877462e-05,0.6992248296699999,2.5322327614,3
5.1502370833999995,4338.144043,1215.1566162000001,1178.7324219,0.0,1.353177309,439.92486572,10.285102843999999,7731.892578100001,763.5456543,666.31488037,0.0,2.039087534,523.33197021,4.2512927055,9872.9736328,1508.3747559,1313.5253906,0.0,1.413289547,1289.8581543,18.6414814,0.41357421875,0.025302302092,0.01708984375,0.0,3.0340485573000002,0.026341423391999998,2.1118907928,18.322937012,4.0945711136,3.3202350139999997,0.0,1.3794445992,2.9361548424,5
1.1339643002,3662.2526854999996,1189.5327148,1167.7713623,385.44393921,0.61500781775,379.96121216,15.129747390999999,5501.4487305,822.99102783,726.90014648,239.31459045,2.9187011719,458.67160034,6.423174858099999,9377.7099609,1429.7506104000001,1270.4589844,139.96582031,2.0674140453,985.94268799,35.955875397,0.3955078125,0.036361280828999996,0.02880859375,0.00048828125,4.6897749901,0.030955608933999998,-0.25704813004,13.550521851,4.0444502831,3.6392986774000002,5.0083919631999995e-05,0.63309562206,2.7412035465,4
3.479295969,3591.5234375,411.73605347,432.52301025,0.0,1.8248808384,554.07049561,11.177399635,5062.3081055,361.46755981,451.36416626,0.0,2.3524074554,450.9286499,17.636362075999998,9076.2451172,665.1895752,818.26171875,0.0,3.1717295647,899.48883057,6.4389419556,0.2109375,0.021615117787999998,0.02783203125,0.0,1.5256367922,0.023725358769,7.4056787491,16.471914290999997,1.1720511913,0.88963186741,0.0,1.3504678011000002,1.2917380333,6
-0.76662546396,3489.1799316,1817.0314941,1961.2658691,301.28820801,-0.28531959653,684.72167969,-0.97140675783,5742.140625,2070.7961425999997,1768.6972656,77.496383667,0.48023462296,1439.2023926,-1.4292386769999998,9323.8769531,3830.5524901999997,3972.8759766000003,32.299804688,-0.008326522074600001,2431.65625,0.1946837157,0.5,0.10447990149,0.0615234375,0.0009765625,1.1151928902,0.10597565769999999,3.7465109825,18.123645782,3.3193974495,2.8833854198,8.1074802438e-05,1.652754426,2.5589103699,3
22.795562744,4209.5566406,884.92279053,815.83074951,380.00479126,3.6547720432,368.31317139,138.26600647,7783.028320300001,564.83605957,491.19110107,145.08876038,10.414018631,468.09524536,65.11164856,10422.070312,906.69665527,742.89550781,139.96582031,7.2709970474,890.47015381,285.90866089,0.72607421875,0.024622753262999997,0.02001953125,0.0,15.97308445,0.035651549697,0.43739700317,14.575799942,5.4374623299,5.6479349136,6.299035158e-05,-0.3244946599,2.2282874584,4
8.3852214813,3716.1020508,1059.1202392999999,1003.5820923,0.0,1.7982712984,324.52862549,39.597820282,5553.824707,920.81713867,860.83404541,0.0,4.0078377724,322.56625366,22.33231163,9506.9091797,1749.802002,1550.390625,0.0,3.1298773288999997,723.2800293,8.7928714752,0.21826171875,0.047745842487000006,0.044921875,0.0,1.813059926,0.017909485847,0.38145470619000005,8.3791646957,4.070899009700001,4.2645626068,0.0,-0.66951394081,1.4793387650999998,5
1.8918007612,2385.8630371,1172.4902344,1137.8476562,732.81030273,1.1466526984999998,205.38243103,8.810616493200001,2684.7038574000003,1018.0609741000001,977.02722168,502.10501099,2.2731609344,216.40200806,6.3010034561,4984.9365234,1777.1586914000002,1679.5898438000002,592.16308594,2.1126573086000002,503.39904785,14.543750763,0.21923828125,0.054720658809000004,0.0537109375,0.01171875,2.2226493359,0.016109261662,-0.77241396904,12.037998199,3.7246222496,3.6790881157,0.0046158912592,0.21574646235,1.9811737537,7
1.3666225672,3542.6708983999997,1018.6678467,995.57061768,0.0,0.65625154972,438.75045776,14.562251090999998,5582.190918,716.11071777,640.54821777,0.0,2.2174487114,507.63912964,4.9820194244,10120.605469,1413.4805908,1281.2255859000002,0.0,1.3448399305,1155.8239746,21.329217911,0.2919921875,0.028525019065,0.0263671875,0.0,2.7566971779,0.020514242351,2.1256966591,13.064612389,3.4731869698000004,3.3114798069,0.0,0.9289742708200001,1.6544129848,6
4.061835288999999,3382.7580566,1626.4436035,1613.8442383,837.71704102,1.1924558878,335.34188843,4.1435909271,5542.3256836,1436.3485107000001,1307.0625,404.79898071,1.6291217804,685.66717529,1.9779118299,9399.2431641,3085.1105957,3133.0810546999996,409.13085938,0.64633095264,1247.4624023,11.317692757,0.404296875,0.05456629768,0.03955078125,0.0029296875,2.9455838202999995,0.050860878080000005,1.2618718147,12.465123177,3.6265056133,3.3441431522000005,0.00034242446418,0.8985307812700001,1.9857127666,3
0.22561191022,3521.4968261999993,1768.9996337999999,1955.425415,364.15005493,-1.1658617258,582.42901611,-0.086379639804,5492.284668,1592.4542236,1527.9197998,309.04226685,0.46347436308999995,776.97265625,-0.7497484087899999,9399.2431641,3572.4406738000007,3886.7431641000003,473.73046875,-0.50794434547,1655.6643066,4.5323424339,0.4013671875,0.071146704257,0.0498046875,0.00439453125,2.0726454258,0.058299079537000004,0.84639263153,12.796022415,2.7877089977,2.7315745354,0.00033950808574000004,0.56341165304,1.4911967516,3
-1.0170087814,3692.921875,1185.4099121,808.82794189,171.17158508,0.58894878626,907.14544678,9.3516206741,5823.215332,760.43615723,371.93780518,30.987787246999996,2.6993067264999997,850.92901611,1.1636828184,9097.7783203,1657.5777587999999,516.796875,32.299804688,1.5353957415000001,2099.7180175999997,77.90931701699999,0.5380859375,0.021521508694,0.0146484375,0.001953125,7.7652244567999995,0.034715071321,0.44959640503,11.105710983,4.0840263367,3.7627980708999997,0.00029771056143,0.79056185484,2.1720585823,6
12.064486504000001,3706.5891113000007,1504.7028809,1512.3521729000001,0.0,0.68850070238,241.69544983,61.497516632,5856.5698242,1490.4967041,1455.7403564,0.0,5.5221152306,337.1295166,28.126502991,9657.6416016,2738.1782227,2594.7509766,0.0,3.4748542308999997,682.29656982,30.004869461,0.42822265625,0.07622282207,0.07470703125,0.0,3.0479683876,0.023711707443,5.2774810791,13.148041725,7.8726782799,8.0858659744,0.0,-1.6839581728,1.7706718444999998,6
0.9097247123700001,3304.2583008,1628.0657959,1434.0688477,927.01916504,1.3408840895,539.4730835,0.31291845441,5517.748046899999,1505.2843017999999,1135.6517334,430.08624268,1.1871181726,984.18377686,-0.23462814093000003,9506.9091797,2963.4035645,2557.0678711,430.6640625,0.7683190703399999,1865.4696045000003,4.0403699875,0.3896484375,0.071236945689,0.0390625,0.0068359375,2.1308977604,0.080922871828,1.6796112061000001,9.955217361499999,2.0136179924,1.9061026573,0.00013172687613,0.9423658847799998,1.5579380988999998,5
3.1622197627999995,4222.1523438,1648.2026367,1640.354126,0.0,-0.22909319401,498.44827271,20.714193344,7903.6801758,1457.0224609000002,1349.9432373,0.0,3.5079188347000003,862.54388428,5.363451004,10605.102539,2942.7780761999998,2810.0830078000004,0.0,1.4607259035,1496.3743895999999,53.219333649,0.80224609375,0.06746511161299999,0.0556640625,0.0,6.4711637497000005,0.074628584087,-0.06164598465,16.852991104,5.760096073200001,5.6471905708,0.0,0.069467514753,2.7171399593,6
2.6214771271,3626.909668,1479.3662109000002,1383.1403809,756.87426758,1.4418929815000001,387.36404419,18.604440689,5659.244140600001,968.00866699,870.56396484,262.18569946,3.0978527069,470.62716675,5.3423237801,9517.675781200001,1881.5808105,1765.7226561999998,118.43261719,1.5646986961000002,1073.3132323999998,42.387828827,0.45361328125,0.032001376152,0.02197265625,0.0048828125,5.2188081741,0.033092468977,1.5431747437,5.2923707962,0.97548013926,0.6694222688699999,8.5311576186e-06,1.384141326,0.86119347811,4
3.9313895702,3370.347168,1167.1549072,1120.3967285,0.0,1.3680603504,299.52172852,9.5864858627,6024.269043,959.40515137,911.03503418,0.0,1.4870004654,309.08935547,9.2865343094,9388.4765625,1682.7291260000002,1593.4570312,0.0,2.0292928219,618.24383545,7.244525909400001,0.5078125,0.054760757834,0.0517578125,0.0,1.11237216,0.023745914921,3.7081828117,6.6634521484,1.0604521036,0.82136559486,0.0,1.745959878,0.81981927156,8
12.196742058,3392.1384276999997,601.64575195,445.34790039,308.4979248,3.6321439743,560.67327881,24.663694382,5408.3271484,484.5039978,305.80911255,169.03140259,4.939919471700001,746.48303223,18.912117004000002,8667.1142578,850.68078613,527.56347656,183.03222656,4.4936108588999994,1437.4364014,62.798801422,0.45458984375,0.028934393078,0.0205078125,0.00439453125,7.620328903200001,0.043973125517,1.0446238518000002,7.2160067558000005,1.4009976387,1.2504043579000002,0.00054937310051,0.76585662365,0.87024331093,6
1.9836401939,3521.8718261999993,867.03076172,815.98999023,254.66744995,0.8731335997600002,391.97940063,1.935276866,4195.5605469,745.78704834,726.30255127,45.66355896,0.55678880215,405.56854248,4.8933215141,8559.448242199998,1394.0280762,1281.2255859000002,43.06640625,1.0193939209,814.20526123,-0.8628223538400001,0.21533203125,0.042581409216,0.04443359375,0.00244140625,-0.019023966044,0.024991184473,-0.49359202385,12.08182621,4.2008528708999995,4.3032674789,0.00081050989684,0.031174760312,1.6695090531999999,8
0.9005364775700001,4125.6337891,1793.9853515999998,1627.8804932,834.86462402,1.1682766676,548.20257568,4.6772122383,7159.996093800001,1533.5706787000001,1135.9995117,476.71054077,2.210432291,1045.1893311000001,1.1442137957,9883.7402344,3269.3435059,2627.0507812,398.36425781,1.2459847927,1960.1416015999998,16.476179122999998,0.70703125,0.071620196104,0.04443359375,0.00341796875,3.8077354431,0.088814616203,0.17522406577999997,14.886287689000001,6.380268096900001,6.5015268326,0.0007385545177400001,-0.26141864061000003,2.6832890511,5
0.8735546469700001,3645.4987793000005,1409.5782471,1409.5517578,0.0,0.24169413745,526.87945557,2.1009562016,5915.4130859,1355.4746094,1174.0100098,0.0,1.1795346737,866.62921143,0.28067222238,9657.6416016,2794.9162598000003,2627.0507812,0.0,0.59032344818,1679.5572510000002,3.3256556988,0.3837890625,0.060254998505,0.0341796875,0.0,1.8908990622,0.064578831196,-1.3322094679,13.846140862,5.5647501945,6.8943295479,0.0,-0.17883987725,3.5832653046,3
-0.41263762115999997,3501.1394043000005,1281.7872314,1107.4095459,0.0,0.7382908463500001,576.54711914,2.9015636444,6315.605957,1153.4985352,952.71582031,0.0,1.5926053524000001,779.06542969,0.51626938581,9603.808593799999,2352.3793945,1798.0224609000002,0.0,1.1089549065000002,1534.9656982000001,8.933139801,0.392578125,0.047108210623,0.03076171875,0.0,2.5586037636000003,0.049158357084,-0.8601377010299999,19.402765274,7.5692629814,8.2320766449,0.0,-0.15364988148,3.9918603897000002,7
3.0205593108999995,3767.5151367,1386.6022949,1305.269043,0.0,1.3519407511000001,541.36865234,30.625892639,6351.514160199999,727.53686523,587.86889648,0.0,5.2116479874,734.36645508,20.99079895,9819.140625,878.11627197,506.03027344,0.0,4.5974235535000005,1480.3093262,47.435165405,0.70703125,0.040576163679,0.02685546875,0.0,6.5685672760000005,0.071284532547,-0.15610408783,9.6619033813,2.7358272076,2.3557896614,0.0,0.77494752407,1.6769018172999999,6
1.7641906738,3185.0925293,940.31835938,869.13537598,345.30557251,1.1820667982,335.43618774,7.7686581612,5323.290527300001,650.72314453,599.19580078,147.54888916,1.698333621,305.88858032,5.7173986435,9291.5771484,1336.3939209,1248.9257812,75.36621093800001,1.7742129563999998,732.90570068,2.6081035137,0.1298828125,0.028192777187,0.02392578125,0.00244140625,1.4157685040999999,0.017769394442,0.20657873154,10.723814011,2.6786117554,2.5667390823,6.365906301699999e-05,0.55941253901,1.0743873119,6
