"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
3.8127725124,4323.8168945,1337.6994629,1337.5889892999999,390.77841187,0.8529671430600001,395.63690186,73.910057068,8206.4619141,945.95074463,892.70831299,113.7266922,6.7273755074,607.24481201,13.686164856,10615.869141,1879.6813965,1765.7226561999998,75.36621093800001,2.3131756783,1151.5418700999999,162.12475586,0.86083984375,0.039636276662,0.03271484375,0.00341796875,11.811439514000002,0.056448180228,0.034662246704000005,11.055047989,3.0012376308,2.8277316093000002,0.0013291003414999999,0.53893953562,1.7648044825,4
0.24097494781,3243.779541,1464.3608398,1362.8835449,687.23132324,0.8970178961799998,415.20162964,16.077758789,8222.2021484,1213.2651367,1043.3811035,336.90127563,2.7368011475,637.86352539,1.0098205805,9722.2412109,2472.6135254,1991.8212890999998,355.29785156,1.1157100201,1308.3684082,74.227844238,0.80712890625,0.054909538477999995,0.0439453125,0.00390625,6.0888051987,0.044724918902000005,0.13992595673,16.31126976,6.0690364838,5.4972019196,0.0017229707446,0.789501369,2.8541755676,3
6.945737361900001,3752.1950684,1722.3055420000003,1596.1796875,1265.1566162000001,2.5420608521,431.88589478,19.420507431,5377.3393555,1380.7526855,1267.5904541,721.79083252,4.365899086000001,634.08435059,14.534566879000002,9625.3417969,2680.7924805,2487.0849609,516.796875,3.7098670006,1303.4034424000001,15.210759162999999,0.3525390625,0.062766075134,0.056640625,0.00439453125,3.5100474358,0.043286710978,1.7160911559999998,7.9468865395,3.4410626887999998,3.4597735405,0.0029980537947,-0.5680735111199999,1.0751122236,6
33.96679306,3555.3278809,632.75195312,544.85400391,225.20307922,5.222099781,341.25967407,168.68884277,5689.6479492,452.96920776,396.01309204,188.81770325,10.979750633,283.09106445,84.014160156,9571.5087891,842.51629639,732.12890625,236.86523438,8.373129844700001,667.51617432,18.002300262000002,0.125,0.023231688887,0.02197265625,0.0048828125,2.6165394783,0.008226202800900001,0.8399827480300001,9.3480005264,4.9715633392,5.3047032356,0.00010089504212,-1.0007148981,1.6586701869999998,6
5.7906632423,3517.6928710999996,1173.2519531,1150.1916504,0.0,1.6166830063,390.71746826,4.8437395096,5548.0400391,935.34387207,835.9331665,0.0,1.7031402588,521.38903809,4.6971378326,9420.7763672,1899.6085204999997,1776.4892577999997,0.0,1.3455151319999998,1096.7615967,10.080375671,0.3291015625,0.041960641742,0.03369140625,0.0,2.6159133911000003,0.034381154925000004,0.25896477699000003,5.6283783913,2.0270059109,2.1058938503,0.0,-0.18794263899,0.91993188858,4
0.79757338762,3388.3125,2353.5339355,2329.0822754,1724.9455566,0.66885268688,207.7431488,1.8939615488,5020.915527300001,2503.9091796999996,2497.4919434,1356.5026855,0.5693950653100001,355.04724121,0.98800718784,8817.8466797,5410.3745117,5372.5341797,2583.984375,0.39685600996,689.34570312,2.7769331932,0.39892578125,0.16191937029,0.15966796875,0.0595703125,0.87843924761,0.034132879227,1.7104539871000002,0.20125307142999999,0.058990906924,0.055418711156,0.006222025491300001,0.98429495096,0.02390647307,7
-1.0646262169,3363.1557617,1292.5096436,1248.5500488,621.45593262,0.27290138601999997,391.09664917,20.901712418,5238.3583984,584.38116455,440.61233521,160.4790802,3.3059811592000004,415.71347046,5.831436157200001,9033.1787109,887.12310791,344.53125,96.899414062,2.1686463356,1009.2044678,163.9526825,0.34912109375,0.014202249236000001,0.00927734375,0.00732421875,11.298192024,0.018988223746,0.3428645134,11.854516029000001,3.573425293,2.9343576431000002,2.4692426449999998e-05,0.99163150787,2.3033144474,4
0.5059672594100001,3595.3305664000004,1930.8282471,1886.3359375,844.05413818,0.56562155485,396.57962036,2.2301561832,5694.9599609,1932.7069092,1713.15625,178.51853943,1.3298521042,827.28460693,0.6843737959899999,9517.675781200001,3957.8178710999996,3757.5439453000004,53.833007812,0.59717607498,1412.7156982000001,3.9903342724,0.52783203125,0.093767248094,0.0703125,0.00146484375,1.9017431736000001,0.071268625557,-0.083218574524,9.8961601257,4.4827756882,4.281870842,7.7123768278e-06,0.22921875119000001,1.9633798599,3
3.5937530993999998,4305.451660199999,1468.6970215,1453.6737061,208.97589111,-0.30444011091999995,392.40490723,36.101287842,7907.395019499999,994.52514648,926.14355469,65.342147827,3.5495359898000003,550.97613525,4.8008327483999995,9776.074218799999,2011.9187012000002,1959.5214844,53.833007812,1.0570840836,1126.387207,173.45002747,0.8056640625,0.036186531186,0.02880859375,0.00146484375,10.084843636,0.039960086346,6.1322488785000004,20.938459396,4.1533989906,3.4832348824,0.0013509923592000001,2.2342934608,2.8144218922000004,3
2.8756499289999997,2231.4389648,1468.6787109000002,1462.8201904,749.59881592,0.9560046195999999,178.06300354,9.0731296539,3203.1396484,1391.0662842,1357.2681885,338.92565918,2.2505710125,265.90673828,8.149283409099999,5878.564453100001,2610.7382812,2530.1513671999996,355.29785156,2.2212040424,530.93505859,8.3021707535,0.25146484375,0.072280660272,0.0693359375,0.0048828125,1.9217947721000002,0.022903762758,1.233561039,6.25629282,3.0772526264,3.0976536274,0.016062106936999998,-0.11591362207999999,0.8718488216399999,5
0.13248713315,3670.7944335999996,1875.8891602,1853.6954346,456.08703613,-0.056314270943,496.57574463,0.46791085601000004,5510.9575195,1716.5045165999998,1607.6968994000001,127.73374176,0.59514379501,769.66815186,-0.4937531352,9700.7080078,3601.1853026999997,3617.578125,43.06640625,-0.028817487881,1574.8209229000001,3.9193658829,0.47314453125,0.068755708635,0.0546875,0.001953125,1.7575097084,0.05531219393,0.38195848465000004,14.317079544,6.0483956337,5.7963747977999995,6.5674379584e-05,0.52366292477,2.6030554771000003,3
-0.96955156326,3779.5825195,1688.4987792999998,1656.098877,0.0,0.19295388460000001,636.22235107,2.0015721321,5512.5,1355.6519775,1110.5048828,0.0,1.4453761578,912.98815918,-0.7381501793899999,9474.609375,2927.6794434,2099.4873047,0.0,0.68875420094,1950.7280273,11.002473831,0.4580078125,0.044990286231,0.02197265625,0.0,3.0467295647,0.06221278011800001,-1.131706953,9.9867458344,3.7625038624,3.3355307579000004,0.0,0.27796632051,2.5107572079,3
5.0499720573,3694.6552733999997,1341.5166015999998,1281.3007812,571.7913208,1.6959979534,380.66955566,18.143882751,5020.7099609,916.48718262,833.48052979,222.3381958,3.1994640826999996,384.20065308,12.183099747,9302.34375,1862.7775879,1658.0566406,161.49902344,2.8374378681,970.27313232,47.374168396,0.32666015625,0.033150520176,0.0302734375,0.00341796875,4.5810923576,0.017945038155,0.6530656814600001,15.962750435,7.2538352013,7.43496418,0.00041598617099,-0.5127509236300001,2.5254850388,5
12.284330367999999,3634.7263184,593.99188232,436.15490723,0.0,3.2774114609,475.77145386,34.755496979,5736.443359399999,321.32583618,228.57250977,0.0,5.4425139427,385.86907959,32.236804962,9593.0419922,522.87139893,301.46484375,0.0,5.5209465027,961.93560791,46.753757477,0.38671875,0.013520994224,0.01025390625,0.0,6.0457601547,0.017712794243999998,-0.7633745670300001,12.36217308,4.3973813057,4.8398127556,0.0,-0.15236443281,2.5205190182,5
-0.6286662221,3366.3242188,1878.4222412000001,1901.5484619000003,586.28027344,-0.22251856327,426.71881104,-0.42639037967,5089.373046899999,1878.9871825999999,1656.791626,271.6541748,0.6482218504,902.26062012,-1.0184018612,8537.9150391,3891.9440918000005,3983.6425780999994,419.89746094,-0.23805944621999997,1622.012085,2.9814639091000004,0.4541015625,0.08377981931,0.0634765625,0.001953125,1.5911352634,0.06297583878,-0.12221479415999999,13.79491806,5.420616626699999,4.983874321,0.0025657315273000005,0.62164956331,2.5602333546000002,3
6.3120388985,3487.2099608999997,725.32446289,515.93280029,251.69165039,2.1030073166,485.91607666,14.769080162,3430.1181641000003,488.0574646,341.41003418,89.930625916,3.3339953423,388.97363281,12.954009055999999,8161.083984399999,844.41662598,441.43066406,53.833007812,3.2187848091,1050.2277832,12.221909522999999,0.1103515625,0.02214698866,0.0205078125,0.0029296875,2.2555325031,0.0087314154953,5.2150783539,10.365307807999999,2.1263058186,1.5390825272,0.00067988986848,2.1475758553,1.92364645,3
0.7058695554699999,3654.5144043000005,1698.8800049000001,1698.5345459000002,0.0,0.13693352044,463.86264038,3.5469214916000005,5690.360839800001,1298.2965087999999,1159.2293700999999,0.0,1.6311570406,672.55358887,0.02146102488,9496.1425781,2814.9865723000003,2627.0507812,0.0,0.59417301416,1477.538208,17.923315048,0.3837890625,0.042228709906,0.03271484375,0.0,3.5267534256,0.040829654783,-0.40629696846,16.641557693,6.532595634500001,6.9919996262,0.0,-0.36271557212,3.0357670783999997,3
1.46687603,3713.3215331999995,1068.798584,971.16723633,267.09667969,1.1030026674,574.20501709,7.1867141724,5564.1210938,724.13189697,495.47503662,51.40190506,2.4220428466999997,685.05419922,3.8544754982,9560.7421875,1311.4671630999999,656.76269531,32.299804688,1.904517889,1461.9093017999999,23.728801726999997,0.39013671875,0.030595919117,0.021484375,0.00146484375,4.2970237732,0.037646893412000004,-0.43863463401999997,9.8552436829,3.5548312664,3.7004742622,8.1842204963e-05,-0.042281646281,1.9019769430000002,3
1.128169775,3461.921875,1469.6606445,1323.7844238,0.0,1.0614039898,448.67370605,3.0088160038,5545.9946289,1477.6699219,1190.0697020999999,0.0,1.7683367729,807.59082031,1.4116680622,9399.2431641,2976.8256836,2594.7509766,0.0,1.2742707729,1482.260376,8.3292312622,0.408203125,0.069819539785,0.048828125,0.0,2.6938107014,0.06539788842199999,20.517601013,15.318622589,1.1954545975,0.94234842062,0.0,3.6604366302,1.1633499861,6
3.5381300449,3445.5600585999996,1153.3582764,1118.0133057,0.0,0.9971638917899999,420.96234131,20.503177643,5577.4428711,850.00616455,811.86102295,0.0,3.1387138367,510.14794922,9.5142421722,9636.1083984,1659.902832,1550.390625,0.0,2.0313920975,1086.7513428,20.964286804,0.32958984375,0.036367002875,0.033203125,0.0,3.363045454,0.024174422025999998,0.16336250305,13.90187645,5.4585323334,5.5985455513,0.0,-0.15249855816,2.3502767086,5
1.0345031023,3533.8046875,1616.5439453,1523.8237305,0.0,0.9040561914399999,505.29840088,9.6548995972,5775.484375,1175.503418,993.09063721,0.0,2.6103928089,734.62042236,3.1796755791000004,9517.675781200001,2464.0458984,1981.0546875,0.0,1.6274731159,1614.765625,25.974962234,0.44970703125,0.042130239308,0.03076171875,0.0,4.5809617043,0.049578543752,-0.73557639122,14.16679287,4.5764451027,4.1971449852,0.0,0.38998821378,3.0636005402,5
2.8390171528,2219.4143066,1253.9901123,1221.3702392999999,933.50323486,1.2814722061,155.25514221,6.1388888359000005,2477.8591309,864.39093018,817.34674072,481.24389648,1.8138291836000002,216.79063416,4.6322793961,5124.9023438,1701.8057860999998,1582.6904297,409.13085938,1.5462692975999999,504.37023926,4.850540638,0.126953125,0.032300904393,0.02978515625,0.0068359375,1.6659032106,0.013405908829999999,33.666236876999996,7.6851582527,0.67680549622,0.48320662975,0.18805831671,4.0948338509,0.5276769995699999,3
25.821994781,3553.9736328000004,727.06182861,673.74072266,442.659729,3.8388564587,213.20802307,303.4670105,5708.967285199999,446.256073,431.80606079,189.48594666,11.385044098,151.27096558,119.33113861,9754.5410156,821.66864014,796.72851562,247.63183594,7.671153545399999,381.74914551,3.6588618755,0.1103515625,0.020334703848000003,0.01904296875,0.00341796875,1.1111818552,0.0088298218325,0.8538272380799999,16.851093292,8.6829080582,8.9004964828,6.0238155129e-05,-0.6428827643399999,2.7268979549,4
0.2468290925,3597.7416992,1496.6871337999999,1427.303833,560.00177002,0.5624653101,428.33139038,0.6513487696600001,4320.7001953,1215.6081543,1002.4442139,142.0703125,1.0552498101999999,710.7600708,-0.5081123113600001,8817.8466797,2495.4375,2099.4873047,64.599609375,0.51628851891,1445.3674316,7.2915959358,0.35791015625,0.042637564242,0.02734375,0.00146484375,2.3655195236,0.044642843306,-0.47291851044,20.605899811,10.174536705,10.860548973,0.0007597079384099999,-0.33919066190999997,4.3364887238,3
2.7760193348000004,3259.9890136999998,1618.862915,1617.6968994000001,0.0,-0.57932704687,318.53594971,7.2020897865,5536.728515600001,1352.6929932,1328.1325684,0.0,0.96936482191,357.28137207,1.8854395150999999,9366.9433594,2988.8439941,2863.9160156,0.0,0.17534708977000002,879.26580811,7.4004611969,0.25244140625,0.059494063257999996,0.0576171875,0.0,1.4550191164,0.022253377363,1.8519988059999999,16.004270554,4.3720664978,4.4091959,0.0,-0.14832523465,1.7629191875,5
11.453134537,3566.4345703000004,1108.510376,1033.1038818,0.0,2.4647521972999997,336.27987671,40.727405548,5507.1210938,704.70336914,613.08422852,0.0,5.0558171272,353.14553833,27.034692764000003,9388.4765625,1167.9790039000002,947.4609375,0.0,4.7211236954,879.33984375,16.994029999000002,0.22509765625,0.029770627618,0.0244140625,0.0,3.3892858028,0.018919656053,1.1777558327,7.3675322533,1.7144156694,1.6462135315000002,0.0,0.6949272751800001,1.0047091246,4
3.2170400619999997,3603.7753905999994,1100.7149658,1050.694458,0.0,1.0241960287,449.15194702,30.003025055,5789.4882812,635.65777588,554.00970459,0.0,4.0320487022,390.81820679,17.59774971,9410.0097656,1098.2592773,850.56152344,0.0,3.4655134677999997,930.47821045,156.20980835,0.38720703125,0.021824032067999998,0.01953125,0.0,9.614941597,0.016314666717999998,-0.53121542931,10.931164742,4.961848259,4.6845560074,0.0,0.15920689702,2.2471840382,4
0.12186132371,3384.4760742,1057.5708008,964.17834473,0.0,0.82181972265,335.11035156,5.6828050613,5512.5986328,652.84509277,500.93597412,0.0,2.0900511742,439.42675781,1.1819653511,9313.1103516,1201.8192139,807.49511719,0.0,1.3237631320999999,1004.2832642000001,15.104393959000001,0.3232421875,0.026122860610000003,0.01611328125,0.0,3.2936241627,0.030335329473,1.3598880768000001,7.3602390289,1.9410946369,1.7870217562000001,0.0,0.8714101314499999,0.9894605279,4
4.506734848,3848.8269043000005,1698.3793945,1664.0012207,711.53338623,1.174353838,320.82217407,16.333417892,6806.265625,1552.3037109000002,1450.1221924000001,218.97712708,2.8997256756,637.66760254,2.555355072,9345.410156200001,3174.8776855,2874.6826171999996,193.79882812,1.1370339394,1244.9515380999999,30.567913055,0.65625,0.068132586777,0.0595703125,0.001953125,4.0080218315,0.055979900061999995,-0.73394155502,14.560050011,5.0487704277,4.8488321304,0.0006773276254500001,0.29723742604000003,2.7594602108,3
6.356590271,3492.4143066,2184.387207,2274.8818359,0.0,-2.0057468413999997,520.70178223,1.4268797636000001,5613.4443359,2399.1137695,2462.1784668,0.0,-0.73509776592,749.19628906,1.9294199944,9442.3095703,4970.637207,5081.8359375,0.0,-1.0295269489,1462.8864746,0.8307324051899999,0.4287109375,0.1076304391,0.0966796875,0.0,0.77491313219,0.056459039450000005,1.091424942,17.347751617,3.8597693443,3.4556951523,0.0,0.8791819214799999,2.3688633441999998,4
1.5945103168,3570.7980956999995,1724.3249512000002,1649.9052734000002,0.0,0.92028361559,493.31921387,15.480847359,5512.5,1093.3804932,945.9776001,0.0,3.4003400803,511.65914917,7.9632573128,9377.7099609,2089.8308105,1679.5898438000002,0.0,2.6069760323,1322.736084,27.840990066999996,0.3076171875,0.035052616149,0.02880859375,0.0,4.4070930481,0.027713306248,2.6747050285,3.8122344017,0.7074416279800001,0.6103143096,0.0,1.3772447109000001,0.48290207982,4
15.388226509,2671.1525879,912.29528809,846.171875,522.80010986,3.6207363605,309.20098877,31.826055526999998,3938.8151854999996,536.18432617,447.03091431,191.61167908,5.6369614601,503.6741333,28.903686523,6879.8583984,760.01556396,581.39648438,118.43261719,5.4218740463,981.21478271,41.939964294,0.3720703125,0.027514785528,0.02099609375,0.0009765625,6.4739322662,0.044435933232000006,0.025756120682000002,9.266087532,3.5175778866000003,3.5373351574000003,0.0061466838233,0.14696821570000002,1.5567263365000001,7
45.01404953,3598.3615723000003,872.55041504,855.48535156,0.0,5.1855506897,249.52120972,26.152263640999998,5739.5942383,1151.635498,1100.4260254,0.0,2.8653726577999996,384.29107666,81.88583374,9614.5751953,2026.0751952999997,1970.2880859000002,0.0,6.5067019463,530.49639893,2.1507098675,0.42724609375,0.08634930104,0.0791015625,0.0,0.9313510656399999,0.043186273426,0.59909844398,13.890738487,3.2801938056999997,2.8713874817000002,0.0,0.8369557261499999,2.3502182961,3
7.3495669365,3624.1230469000006,1498.7147217,1455.6279297,0.0,1.6524285078,350.11343384,16.736343384,5588.490722699999,1222.0748291,1159.4627686,0.0,3.0130543709,475.67684937,9.0342178345,9560.7421875,2568.0317383,2411.71875,0.0,2.1032409668,1052.2258301000002,30.337377548000003,0.38427734375,0.04956846311700001,0.04345703125,0.0,4.3418779373000005,0.030629811808000004,0.1153960228,15.115486145,7.2237372398,7.6553163528,0.0,-0.6412318348899999,2.9652161598,5
4.7079715729,4514.1054688,1542.5820312,1459.3215332,526.65826416,1.4528144598,527.27545166,11.993083954000001,8673.765625,1175.7835693,1028.0864258,92.261405945,2.5089371203999997,640.49169922,6.200293541000001,10562.036133,2345.083252,1862.6220702999997,53.833007812,2.0057928562000003,1448.3244629,24.836374283,0.59521484375,0.044831138103999996,0.0322265625,0.00244140625,3.9849238396,0.044487193227,-1.1459017992,14.029911995,6.6453714371000006,6.2778058052,5.1965784223e-05,-0.035380966961,3.4194250107,3
-0.54693806171,3636.0239258,1709.6112061000001,1694.7553710999998,0.0,0.24394544959000003,412.33123779,1.7141764164,5512.5,1347.3283691,1202.8798828,0.0,1.2654834986,607.07037354,-0.6068804264100001,9377.7099609,2959.9863281,2831.6162109,0.0,0.39262878895000003,1315.5167236,10.327640533,0.34033203125,0.046082232147,0.0341796875,0.0,2.8489768505,0.042294420302,-0.73020267487,5.3106503487,2.4144005775,2.5276176929,0.0,-0.15455690026,1.0244766474,3
1.9441463947,3458.7548828000004,1345.1140137,1263.0505371,0.0,0.60594248772,418.09970093,8.3948478699,5657.309082,979.1295166,791.61804199,0.0,2.0460088253,534.53082275,4.4219293594,9646.875,1801.0615234000002,1410.4248047,0.0,1.70650208,1170.9782715,1.6605209112000001,0.18603515625,0.041947890072999997,0.02685546875,0.0,1.5353162288999997,0.033957082778,0.75830554962,5.1159906387000005,1.1889377831999999,1.0482536554000002,0.0,0.8529128432299999,0.8018007278399999,4
1.1566960812,3898.2578125,1462.208252,1333.4304199,0.0,0.67898726463,576.68597412,2.1664688587,5512.5,1302.0250244000001,1262.979126,0.0,0.77617311478,644.74969482,3.2455933094,9366.9433594,2569.1396484,2465.5517578000004,0.0,1.2425405979000002,1494.4564209,1.0822145939,0.4169921875,0.055261872709,0.04052734375,0.0,1.0449910164,0.04624921456,-1.5342751741,17.580747604000003,7.955599307999999,6.9663081169000005,0.0,0.15011143684,4.7049765587,3
-0.9152420759200001,3541.3339844000006,1537.9602051,1659.6740723,0.0,-0.31177920103,613.05395508,1.9830201863999999,5513.8701172,1211.1876221,1092.3504639,0.0,1.1791176796,687.11315918,-1.1774562597,9399.2431641,2626.9511719,2260.9863281,0.0,0.32630604506,1728.0616454999997,16.792476654,0.35302734375,0.051109891385,0.04150390625,0.0,3.5828070641000003,0.037030402571,-0.080150604248,9.7100610733,4.211482048,4.3115973473,0.0,-0.41601261497,1.6758025884999999,5
